,theta, ,tau,  
AQU,0.007644,"(0.006039, 0.009058)",,
SOL,0.002983,"(0.002464, 0.003489)",,
LIT,0.001232,"(0.00089, 0.001671)",,
MEG,0.002297,"(0.001824, 0.002826)",,
PEL,0.000979,"(0.000871, 0.001083)",,
OZK,0.001381,"(0.001189, 0.001595)",,
PELOZKMEGLITSOLAQU,0.005354,"(0.004402, 0.006167)",0.000954,"(0.000858, 0.001069)"
PELOZKMEGLITSOL,0.002619,"(0.001023, 0.005042)",0.000917,"(0.000822, 0.001014)"
PELOZKMEGLIT,0.031412,"(0.011004, 0.050529)",0.000418,"(0.000304, 0.000615)"
PELOZKMEG,0.00861,"(0.002399, 0.020137)",0.000251,"(0.000207, 0.000296)"
PELOZK,0.002596,"(0.001049, 0.004965)",0.00016,"(0.000142, 0.000177)"
