Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
1	0.009107	0.002915	0.001649	0.002938	0.001067	0.001557	0.004402	0.003887	0.011464	0.008098	0.004867	0.001029	0.000920	0.000517	0.000296	0.000171	0.483930	0.381285	0.080058	-27216.901
2	0.009107	0.002915	0.001649	0.002544	0.001067	0.001557	0.004402	0.003887	0.011244	0.008098	0.004867	0.001029	0.000920	0.000517	0.000296	0.000171	0.483930	0.319348	0.098874	-27215.018
3	0.009107	0.002915	0.001649	0.002544	0.001067	0.001557	0.004402	0.003887	0.011123	0.008369	0.004518	0.001029	0.000920	0.000520	0.000296	0.000171	0.483930	0.319348	0.098874	-27208.528
4	0.009107	0.002915	0.001649	0.002544	0.001067	0.001533	0.004402	0.004103	0.010515	0.008684	0.004518	0.001029	0.000927	0.000526	0.000296	0.000171	0.501000	0.319348	0.113512	-27174.983
5	0.009926	0.003177	0.001798	0.002773	0.001165	0.001671	0.004940	0.004525	0.011636	0.009193	0.004924	0.001122	0.001005	0.000562	0.000323	0.000186	0.501000	0.319348	0.129864	-27178.951
6	0.009926	0.003177	0.001798	0.002773	0.001165	0.001671	0.004776	0.004442	0.011283	0.009193	0.004630	0.001122	0.001014	0.000562	0.000323	0.000186	0.501000	0.353013	0.129864	-27231.367
7	0.009059	0.002899	0.001641	0.002531	0.001064	0.001525	0.004359	0.004054	0.010608	0.008390	0.004108	0.001024	0.000925	0.000504	0.000295	0.000170	0.501000	0.309112	0.129864	-27220.989
8	0.009442	0.002899	0.001641	0.002678	0.001064	0.001525	0.004359	0.004054	0.011150	0.008390	0.004373	0.001024	0.000925	0.000504	0.000295	0.000170	0.501000	0.309112	0.129864	-27253.049
9	0.010279	0.003156	0.001786	0.002916	0.001158	0.001660	0.004745	0.004413	0.011958	0.009504	0.004761	0.001115	0.001007	0.000549	0.000321	0.000185	0.571370	0.309112	0.149770	-27257.219
10	0.010062	0.003156	0.001786	0.002916	0.001158	0.001660	0.004745	0.004354	0.011958	0.009334	0.004383	0.001115	0.001007	0.000549	0.000321	0.000185	0.571370	0.309112	0.149770	-27216.706
11	0.009800	0.003156	0.001786	0.002916	0.001158	0.001660	0.004745	0.004354	0.012705	0.009334	0.004137	0.001115	0.001007	0.000542	0.000321	0.000185	0.571370	0.309112	0.126903	-27201.679
12	0.009800	0.003156	0.001786	0.002916	0.001158	0.001660	0.005051	0.004630	0.012834	0.009576	0.004137	0.001115	0.001007	0.000542	0.000321	0.000185	0.584523	0.309112	0.149360	-27149.514
13	0.008916	0.002872	0.001625	0.002653	0.001054	0.001510	0.004595	0.004121	0.011677	0.008712	0.003764	0.001014	0.000910	0.000493	0.000292	0.000169	0.528373	0.309112	0.175367	-27175.852
14	0.009176	0.002872	0.001625	0.002653	0.001054	0.001510	0.004595	0.004121	0.011368	0.008699	0.003862	0.001014	0.000910	0.000493	0.000292	0.000169	0.528373	0.309112	0.175367	-27167.179
15	0.008508	0.002747	0.001555	0.002538	0.001008	0.001445	0.004396	0.004087	0.010634	0.008453	0.003378	0.000970	0.000857	0.000471	0.000279	0.000161	0.485038	0.309112	0.175367	-27191.442
16	0.008147	0.002763	0.001555	0.002538	0.001008	0.001445	0.004157	0.003996	0.011010	0.008453	0.003378	0.000970	0.000866	0.000471	0.000279	0.000161	0.485038	0.309112	0.172796	-27145.133
17	0.009050	0.003069	0.001727	0.002819	0.001120	0.001605	0.004617	0.004438	0.012230	0.009390	0.003752	0.001078	0.000962	0.000524	0.000310	0.000179	0.485038	0.309112	0.194187	-27152.742
18	0.009050	0.003069	0.001727	0.002819	0.001120	0.001605	0.004617	0.004371	0.012342	0.009390	0.003942	0.001078	0.000968	0.000520	0.000310	0.000179	0.485038	0.309112	0.175726	-27163.262
19	0.009325	0.003069	0.001727	0.002819	0.001092	0.001605	0.004617	0.004371	0.012663	0.009390	0.003942	0.001078	0.000968	0.000522	0.000310	0.000179	0.485038	0.309112	0.198016	-27235.380
20	0.009325	0.003069	0.001727	0.002819	0.001053	0.001605	0.004617	0.004337	0.012974	0.009390	0.004287	0.001078	0.000972	0.000522	0.000310	0.000179	0.485038	0.309112	0.198016	-27172.559
21	0.008600	0.002769	0.001558	0.002544	0.000953	0.001448	0.004166	0.003913	0.011410	0.008472	0.004109	0.000972	0.000877	0.000471	0.000280	0.000162	0.461458	0.309112	0.176103	-27144.180
22	0.009932	0.003198	0.001799	0.002938	0.001100	0.001672	0.004811	0.004853	0.013496	0.009784	0.004746	0.001123	0.001013	0.000544	0.000323	0.000187	0.461458	0.309112	0.180222	-27160.240
23	0.009404	0.003079	0.001733	0.002829	0.001060	0.001610	0.004633	0.004678	0.013616	0.009157	0.004044	0.001082	0.000987	0.000520	0.000311	0.000180	0.461458	0.309112	0.180222	-27165.791
24	0.009491	0.003108	0.001749	0.002805	0.001069	0.001625	0.004676	0.004655	0.014365	0.008958	0.003945	0.001091	0.001003	0.000524	0.000314	0.000181	0.461458	0.293798	0.180222	-27150.099
25	0.009491	0.003108	0.001749	0.002805	0.001069	0.001625	0.004676	0.004548	0.015562	0.008318	0.003945	0.001091	0.001014	0.000515	0.000324	0.000181	0.492139	0.293798	0.174140	-27162.107
26	0.009491	0.003108	0.001749	0.002805	0.001069	0.001625	0.004676	0.004641	0.015362	0.008016	0.003945	0.001091	0.001004	0.000515	0.000324	0.000181	0.491481	0.324494	0.153262	-27182.243
27	0.009142	0.003102	0.001684	0.002702	0.001030	0.001565	0.004504	0.004365	0.014035	0.007721	0.003800	0.001051	0.000978	0.000503	0.000312	0.000175	0.560365	0.294565	0.125603	-27180.897
28	0.009500	0.003102	0.001684	0.002702	0.001030	0.001565	0.004504	0.004429	0.013527	0.008184	0.004061	0.001051	0.000971	0.000510	0.000312	0.000175	0.560365	0.294565	0.125603	-27144.806
29	0.009500	0.003064	0.001461	0.002702	0.001030	0.001565	0.004417	0.004277	0.014239	0.008517	0.004170	0.001051	0.000971	0.000506	0.000312	0.000175	0.560365	0.317218	0.106706	-27152.498
30	0.009230	0.003064	0.001461	0.002702	0.001030	0.001565	0.004417	0.004417	0.014249	0.008212	0.004039	0.001051	0.000957	0.000506	0.000312	0.000175	0.560365	0.317218	0.122871	-27145.854
31	0.009230	0.003154	0.001461	0.002702	0.001030	0.001565	0.004417	0.004079	0.014249	0.008635	0.004039	0.001051	0.000958	0.000506	0.000312	0.000175	0.560365	0.317218	0.121690	-27162.380
32	0.009230	0.003154	0.001461	0.002702	0.001030	0.001565	0.004417	0.003934	0.013953	0.008635	0.004039	0.001051	0.000958	0.000506	0.000312	0.000175	0.560365	0.322853	0.121690	-27121.094
33	0.009230	0.003154	0.001461	0.002702	0.001030	0.001565	0.004685	0.003949	0.014319	0.008353	0.004039	0.001051	0.000957	0.000506	0.000312	0.000175	0.560365	0.279887	0.121690	-27093.307
34	0.009230	0.003154	0.001461	0.002702	0.001030	0.001565	0.004787	0.004091	0.014397	0.009092	0.004039	0.001051	0.000941	0.000506	0.000307	0.000175	0.484774	0.279887	0.121690	-27047.359
35	0.009230	0.003154	0.001461	0.002702	0.001030	0.001565	0.004787	0.004091	0.014950	0.009337	0.004260	0.001051	0.000941	0.000497	0.000307	0.000175	0.484774	0.279887	0.121690	-27043.300
36	0.009483	0.003154	0.001461	0.002702	0.001030	0.001565	0.004787	0.004579	0.014627	0.009960	0.004492	0.001051	0.000927	0.000507	0.000301	0.000175	0.484774	0.261838	0.121690	-27058.947
37	0.009483	0.003154	0.001461	0.002702	0.001030	0.001565	0.004787	0.004868	0.014627	0.009120	0.004798	0.001051	0.000933	0.000507	0.000309	0.000175	0.484774	0.261838	0.109350	-27067.221
