Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
1	0.011154	0.001376	0.001665	0.003240	0.001113	0.004954	0.008237	0.034343	0.006833	0.001565	0.001543	0.000770	0.000761	0.487845	0.849482	-27064.214
2	0.010595	0.001307	0.001581	0.003077	0.001058	0.004706	0.006303	0.033109	0.005891	0.001487	0.001466	0.000732	0.000723	0.487845	0.789913	-27072.132
3	0.010595	0.001307	0.001581	0.003077	0.001058	0.004960	0.006707	0.033440	0.006553	0.001487	0.001472	0.000732	0.000723	0.487845	0.789913	-27068.306
4	0.010539	0.001307	0.001581	0.003077	0.001058	0.004960	0.006170	0.032969	0.006553	0.001487	0.001472	0.000732	0.000723	0.561094	0.789913	-27099.368
5	0.011012	0.001307	0.001581	0.003077	0.001058	0.004960	0.006850	0.033540	0.007250	0.001487	0.001472	0.000732	0.000723	0.571892	0.789913	-27121.744
6	0.011012	0.001307	0.001581	0.003077	0.001058	0.004885	0.007324	0.032861	0.008182	0.001487	0.001466	0.000732	0.000723	0.518631	0.789913	-27137.276
7	0.011012	0.001307	0.001581	0.003077	0.001058	0.004772	0.007324	0.033257	0.007294	0.001487	0.001466	0.000732	0.000723	0.518631	0.779978	-27155.947
8	0.011012	0.001307	0.001581	0.003077	0.001058	0.004772	0.008376	0.032629	0.006841	0.001487	0.001467	0.000732	0.000723	0.482469	0.779978	-27120.223
9	0.011012	0.001307	0.001581	0.003077	0.001040	0.004772	0.008376	0.033179	0.006205	0.001487	0.001467	0.000732	0.000723	0.482469	0.779978	-27135.623
10	0.011012	0.001307	0.001581	0.003077	0.001040	0.004772	0.008375	0.033920	0.005301	0.001487	0.001467	0.000732	0.000723	0.467659	0.724554	-27168.323
11	0.011012	0.001307	0.001581	0.003077	0.001040	0.004772	0.008375	0.033350	0.004740	0.001487	0.001467	0.000732	0.000723	0.421619	0.724554	-27186.801
12	0.011012	0.001307	0.001581	0.003169	0.001040	0.004772	0.008375	0.033901	0.003932	0.001487	0.001467	0.000732	0.000723	0.421619	0.716484	-27187.139
13	0.011566	0.001373	0.001661	0.003328	0.001092	0.005012	0.008035	0.035052	0.003393	0.001562	0.001541	0.000768	0.000759	0.421619	0.716484	-27158.365
14	0.011566	0.001373	0.001661	0.003328	0.001092	0.005012	0.007402	0.035596	0.003393	0.001562	0.001548	0.000768	0.000759	0.421619	0.716484	-27151.182
15	0.011192	0.001321	0.001598	0.003202	0.001051	0.004823	0.007895	0.035306	0.002484	0.001503	0.001483	0.000739	0.000730	0.445806	0.716484	-27153.060
16	0.010592	0.001250	0.001512	0.003031	0.000994	0.004564	0.007518	0.034028	0.002350	0.001422	0.001399	0.000700	0.000691	0.399274	0.716484	-27163.362
17	0.010396	0.001250	0.001512	0.003031	0.000994	0.004564	0.006732	0.035954	0.002350	0.001422	0.001402	0.000699	0.000691	0.399274	0.716484	-27156.653
18	0.010822	0.001250	0.001486	0.003031	0.000994	0.004564	0.007047	0.036455	0.002366	0.001422	0.001402	0.000699	0.000687	0.424443	0.716484	-27109.446
19	0.010822	0.001250	0.001486	0.003031	0.000994	0.004564	0.006451	0.036916	0.002366	0.001422	0.001401	0.000699	0.000687	0.377046	0.716484	-27085.006
20	0.010444	0.001250	0.001486	0.003031	0.000994	0.004564	0.005900	0.035826	0.002154	0.001422	0.001401	0.000699	0.000687	0.404355	0.768049	-27083.583
21	0.010676	0.001278	0.001519	0.003098	0.001016	0.004666	0.006031	0.036130	0.002224	0.001454	0.001432	0.000715	0.000695	0.404355	0.768049	-27076.571
22	0.011840	0.001350	0.001604	0.003307	0.001073	0.004927	0.005465	0.037687	0.003073	0.001535	0.001512	0.000755	0.000734	0.404355	0.719833	-27061.572
23	0.011069	0.001350	0.001604	0.003307	0.001073	0.004927	0.006087	0.036840	0.003073	0.001535	0.001509	0.000755	0.000734	0.423424	0.719833	-27136.915
24	0.010038	0.001224	0.001455	0.002999	0.000973	0.004468	0.004856	0.033007	0.003623	0.001392	0.001373	0.000685	0.000665	0.423424	0.763161	-27130.693
25	0.010893	0.001328	0.001579	0.003255	0.001056	0.004849	0.004956	0.035821	0.004479	0.001511	0.001490	0.000743	0.000722	0.423424	0.763161	-27119.192
26	0.010893	0.001328	0.001579	0.003255	0.001056	0.004849	0.005532	0.035312	0.004155	0.001511	0.001490	0.000743	0.000722	0.423424	0.825080	-27133.553
27	0.010893	0.001328	0.001579	0.003255	0.001056	0.004849	0.004939	0.034571	0.004716	0.001511	0.001494	0.000743	0.000722	0.423424	0.802371	-27140.799
28	0.010893	0.001328	0.001579	0.003212	0.001056	0.004849	0.004391	0.034726	0.004716	0.001511	0.001495	0.000743	0.000722	0.448738	0.802371	-27074.719
29	0.010178	0.001328	0.001579	0.003212	0.001056	0.004849	0.003958	0.035390	0.006653	0.001511	0.001495	0.000743	0.000722	0.448738	0.811335	-27110.192
30	0.010825	0.001328	0.001579	0.003177	0.001056	0.004849	0.003958	0.035014	0.006693	0.001511	0.001495	0.000743	0.000718	0.423825	0.811335	-27128.476
31	0.010340	0.001328	0.001579	0.003177	0.001056	0.004849	0.003662	0.034432	0.006157	0.001511	0.001495	0.000743	0.000718	0.436181	0.821619	-27103.565
32	0.011052	0.001363	0.001619	0.003259	0.001084	0.004974	0.003465	0.036024	0.007131	0.001550	0.001534	0.000762	0.000736	0.424122	0.816774	-27078.417
33	0.010467	0.001363	0.001619	0.003259	0.001084	0.004974	0.003465	0.036784	0.007453	0.001550	0.001534	0.000762	0.000736	0.424122	0.816774	-27116.300
34	0.010467	0.001363	0.001619	0.003259	0.001084	0.004974	0.003465	0.037322	0.007636	0.001550	0.001534	0.000762	0.000736	0.403944	0.816774	-27118.610
35	0.010467	0.001363	0.001619	0.003259	0.001084	0.004974	0.003465	0.037865	0.008344	0.001550	0.001534	0.000762	0.000730	0.433983	0.816774	-27117.097
36	0.010768	0.001363	0.001619	0.003259	0.001084	0.004974	0.004053	0.036760	0.009027	0.001550	0.001534	0.000762	0.000730	0.433983	0.816774	-27065.825
37	0.011154	0.001363	0.001619	0.003259	0.001084	0.004974	0.003383	0.036294	0.009388	0.001550	0.001534	0.000762	0.000730	0.433983	0.816774	-27030.329
38	0.010284	0.001256	0.001493	0.003004	0.000999	0.004586	0.003730	0.032965	0.008954	0.001429	0.001414	0.000703	0.000673	0.433983	0.816774	-27040.285
39	0.010284	0.001256	0.001493	0.003004	0.000999	0.004586	0.003183	0.028783	0.008315	0.001429	0.001414	0.000707	0.000667	0.403682	0.816774	-27057.736
40	0.010284	0.001256	0.001493	0.003004	0.000999	0.004586	0.003183	0.029701	0.007601	0.001429	0.001414	0.000707	0.000667	0.408692	0.816774	-27055.163
41	0.010284	0.001256	0.001493	0.003249	0.000999	0.004586	0.003544	0.029701	0.008127	0.001429	0.001414	0.000707	0.000667	0.452207	0.816774	-27126.923
42	0.010284	0.001256	0.001493	0.003249	0.000999	0.004586	0.004128	0.029684	0.008514	0.001429	0.001414	0.000707	0.000667	0.444589	0.792381	-27108.384
43	0.010284	0.001256	0.001493	0.003249	0.000999	0.004586	0.004128	0.027128	0.009098	0.001429	0.001414	0.000712	0.000667	0.420522	0.792381	-27126.785
44	0.010284	0.001256	0.001493	0.003249	0.000999	0.004586	0.003461	0.027970	0.009711	0.001429	0.001414	0.000712	0.000665	0.420522	0.834117	-27150.202
45	0.010284	0.001256	0.001493	0.003249	0.000999	0.004586	0.002827	0.028150	0.010253	0.001429	0.001414	0.000712	0.000665	0.420522	0.834117	-27112.904
46	0.010284	0.001256	0.001493	0.003249	0.000999	0.004586	0.002827	0.024912	0.009693	0.001429	0.001414	0.000717	0.000665	0.420522	0.834117	-27127.223
47	0.010284	0.001344	0.001493	0.003249	0.000999	0.004586	0.002858	0.025501	0.009101	0.001429	0.001407	0.000717	0.000665	0.452627	0.834117	-27088.118
48	0.010379	0.001608	0.001598	0.003477	0.001069	0.004908	0.003059	0.028135	0.009120	0.001529	0.001506	0.000767	0.000712	0.452627	0.869304	-27145.002
