Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
1	0.010492	0.001597	0.002889	0.004009	0.004336	0.015678	0.008707	0.001582	0.001369	0.001352	0.447717	-27236.893
2	0.010492	0.001597	0.002889	0.004009	0.004678	0.015472	0.008285	0.001584	0.001369	0.001352	0.447717	-27261.454
3	0.010492	0.001597	0.002889	0.004009	0.004388	0.016040	0.008285	0.001579	0.001369	0.001352	0.447717	-27260.689
4	0.011052	0.001682	0.003044	0.004223	0.004721	0.018938	0.009157	0.001659	0.001440	0.001425	0.447717	-27275.799
5	0.011264	0.001682	0.003044	0.004223	0.004721	0.019569	0.008792	0.001659	0.001440	0.001422	0.413690	-27260.481
6	0.011264	0.001682	0.003044	0.004223	0.004813	0.019897	0.009162	0.001659	0.001440	0.001419	0.413690	-27239.722
7	0.010293	0.001537	0.002817	0.003859	0.004398	0.017911	0.008216	0.001516	0.001316	0.001293	0.413690	-27252.748
8	0.009883	0.001537	0.002817	0.003859	0.004492	0.018803	0.008392	0.001512	0.001316	0.001292	0.442680	-27194.521
9	0.009883	0.001537	0.002817	0.003859	0.004492	0.018423	0.007988	0.001512	0.001316	0.001293	0.442680	-27239.333
10	0.009883	0.001537	0.002817	0.003859	0.004492	0.017730	0.008478	0.001512	0.001316	0.001293	0.406929	-27262.322
11	0.009765	0.001537	0.002817	0.003859	0.004492	0.015889	0.008945	0.001512	0.001318	0.001297	0.391312	-27241.685
12	0.009765	0.001537	0.002817	0.003859	0.004304	0.019069	0.008253	0.001508	0.001314	0.001302	0.420837	-27240.403
13	0.009765	0.001537	0.002817	0.003859	0.004198	0.018630	0.007591	0.001505	0.001314	0.001298	0.420837	-27222.221
14	0.009765	0.001537	0.002817	0.003859	0.004269	0.027416	0.007346	0.001502	0.001309	0.001298	0.449298	-27266.179
15	0.009555	0.001481	0.002715	0.003719	0.004114	0.025991	0.006537	0.001447	0.001262	0.001251	0.418347	-27256.001
16	0.010686	0.001625	0.002978	0.004080	0.004513	0.027902	0.006100	0.001588	0.001384	0.001377	0.418347	-27213.453
17	0.010686	0.001625	0.002978	0.004080	0.004584	0.042883	0.006097	0.001585	0.001382	0.001378	0.418347	-27273.736
18	0.010686	0.001625	0.002978	0.004080	0.004584	0.043565	0.005721	0.001585	0.001382	0.001378	0.370765	-27279.959
19	0.011077	0.001625	0.002978	0.004080	0.004698	0.042848	0.006368	0.001580	0.001382	0.001375	0.370765	-27270.150
20	0.011544	0.001625	0.002978	0.004080	0.004736	0.028457	0.006572	0.001578	0.001385	0.001370	0.370765	-27274.395
21	0.012183	0.001625	0.002978	0.004151	0.004736	0.023280	0.006982	0.001578	0.001388	0.001370	0.370765	-27203.454
22	0.011285	0.001516	0.002778	0.003872	0.004418	0.022025	0.006522	0.001472	0.001295	0.001276	0.370765	-27221.024
23	0.010779	0.001402	0.002905	0.003581	0.003992	0.020767	0.005707	0.001361	0.001198	0.001183	0.347154	-27212.097
24	0.012042	0.001508	0.003124	0.003851	0.004293	0.020196	0.006115	0.001464	0.001290	0.001272	0.347154	-27225.482
25	0.012042	0.001508	0.003124	0.003851	0.004222	0.019786	0.005746	0.001467	0.001290	0.001268	0.347154	-27166.739
26	0.012042	0.001508	0.003124	0.003851	0.004222	0.020169	0.006017	0.001467	0.001290	0.001268	0.314388	-27203.295
27	0.011623	0.001508	0.003124	0.003851	0.004222	0.020901	0.005702	0.001467	0.001290	0.001268	0.311892	-27171.264
28	0.011623	0.001508	0.003124	0.003851	0.004222	0.016491	0.005702	0.001467	0.001295	0.001268	0.311892	-27208.353
29	0.010675	0.001385	0.002869	0.003537	0.003878	0.015299	0.005237	0.001347	0.001190	0.001165	0.335256	-27239.882
30	0.012464	0.001617	0.003350	0.004130	0.004528	0.021833	0.006829	0.001573	0.001384	0.001360	0.335256	-27219.351
31	0.012464	0.001617	0.003350	0.004130	0.004758	0.021833	0.006506	0.001573	0.001384	0.001360	0.335256	-27255.940
32	0.011607	0.001506	0.003120	0.003846	0.004431	0.020004	0.006059	0.001465	0.001289	0.001267	0.335256	-27267.841
33	0.011232	0.001506	0.003120	0.003846	0.004376	0.019504	0.006268	0.001467	0.001289	0.001267	0.310177	-27255.989
34	0.011180	0.001506	0.003120	0.003846	0.004376	0.019785	0.006003	0.001467	0.001289	0.001267	0.319806	-27251.899
35	0.011180	0.001506	0.003120	0.003846	0.004345	0.027121	0.005507	0.001468	0.001283	0.001267	0.319806	-27249.858
36	0.011180	0.001506	0.003056	0.003846	0.004425	0.021310	0.004987	0.001465	0.001288	0.001267	0.319806	-27233.415
37	0.011585	0.001560	0.003167	0.003985	0.004505	0.021683	0.004724	0.001521	0.001335	0.001313	0.319806	-27220.984
38	0.011201	0.001560	0.003167	0.003985	0.004806	0.020852	0.005060	0.001520	0.001335	0.001313	0.344534	-27167.915
