Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
1	0.011944	0.001433	0.005759	0.004157	0.007560	0.001909	0.001890	0.469771	-27286.580
2	0.011563	0.001433	0.005759	0.004157	0.007134	0.001909	0.001890	0.469771	-27206.486
3	0.011151	0.001382	0.005554	0.004009	0.007081	0.001841	0.001823	0.469771	-27251.311
4	0.011985	0.001516	0.006094	0.004398	0.007420	0.002020	0.002000	0.469771	-27226.195
5	0.010559	0.001336	0.005767	0.003874	0.006709	0.001779	0.001762	0.469771	-27322.056
6	0.010559	0.001336	0.005767	0.003874	0.006347	0.001779	0.001753	0.487278	-27336.839
7	0.010152	0.001336	0.005767	0.003874	0.006147	0.001779	0.001761	0.487278	-27278.770
8	0.010666	0.001336	0.005767	0.003874	0.005555	0.001779	0.001775	0.487278	-27269.240
9	0.010893	0.001336	0.005910	0.004231	0.005058	0.001779	0.001775	0.487278	-27271.486
10	0.010893	0.001336	0.005910	0.004231	0.004688	0.001779	0.001775	0.468804	-27266.198
11	0.011255	0.001336	0.005910	0.004342	0.004226	0.001779	0.001775	0.513361	-27261.463
12	0.011101	0.001317	0.005829	0.004311	0.003485	0.001755	0.001751	0.513361	-27316.674
13	0.011101	0.001303	0.005829	0.004311	0.004084	0.001755	0.001751	0.513361	-27327.295
14	0.011895	0.001396	0.006368	0.004524	0.004799	0.001881	0.001876	0.513361	-27300.157
15	0.010541	0.001270	0.005794	0.004415	0.004781	0.001711	0.001707	0.513361	-27282.704
16	0.011402	0.001374	0.006268	0.004776	0.005334	0.001851	0.001846	0.488481	-27251.517
17	0.010429	0.001257	0.005619	0.004369	0.005052	0.001693	0.001689	0.488481	-27236.102
18	0.010429	0.001257	0.005619	0.004369	0.005528	0.001693	0.001678	0.488481	-27241.345
19	0.011059	0.001378	0.006158	0.004787	0.006757	0.001855	0.001839	0.488481	-27243.338
20	0.011059	0.001378	0.006340	0.004787	0.007026	0.001855	0.001839	0.488481	-27231.933
21	0.010678	0.001378	0.006531	0.004787	0.006988	0.001855	0.001839	0.488481	-27245.766
22	0.010678	0.001378	0.006531	0.004613	0.007141	0.001855	0.001839	0.539911	-27235.896
23	0.010678	0.001378	0.006531	0.004613	0.006779	0.001855	0.001839	0.539911	-27296.225
24	0.010678	0.001378	0.006531	0.004613	0.006807	0.001855	0.001839	0.539911	-27283.524
25	0.010678	0.001378	0.006531	0.004613	0.007157	0.001855	0.001829	0.539911	-27297.949
26	0.010678	0.001378	0.006531	0.004613	0.006727	0.001855	0.001829	0.577638	-27311.619
27	0.010984	0.001378	0.006531	0.004613	0.007288	0.001855	0.001829	0.577638	-27275.357
28	0.011261	0.001378	0.006531	0.004613	0.007710	0.001855	0.001829	0.576303	-27283.492
29	0.011027	0.001378	0.006531	0.004613	0.007241	0.001855	0.001829	0.576303	-27251.181
30	0.011027	0.001378	0.006531	0.004613	0.007239	0.001855	0.001814	0.576303	-27292.338
31	0.011027	0.001378	0.006531	0.004613	0.006651	0.001855	0.001825	0.576303	-27270.039
32	0.011027	0.001378	0.006531	0.004613	0.006482	0.001855	0.001825	0.576303	-27272.537
33	0.011027	0.001378	0.006531	0.004507	0.006527	0.001855	0.001814	0.576303	-27289.296
34	0.011027	0.001378	0.006531	0.004507	0.006920	0.001855	0.001814	0.576303	-27231.829
35	0.011027	0.001378	0.006531	0.004309	0.007273	0.001855	0.001834	0.540451	-27200.697
36	0.010569	0.001378	0.006531	0.004309	0.007668	0.001855	0.001845	0.540451	-27241.727
37	0.010360	0.001413	0.006531	0.004648	0.007919	0.001855	0.001845	0.540451	-27204.235
38	0.010487	0.001413	0.006649	0.004648	0.008312	0.001855	0.001845	0.515823	-27198.881
39	0.009372	0.001213	0.005705	0.003690	0.006694	0.001592	0.001583	0.515823	-27213.759
40	0.010440	0.001351	0.006355	0.004110	0.007509	0.001773	0.001751	0.515823	-27198.295
41	0.011004	0.001351	0.006465	0.004110	0.007145	0.001773	0.001748	0.561565	-27220.168
42	0.011290	0.001351	0.006465	0.004110	0.007557	0.001773	0.001732	0.510216	-27227.424
43	0.011290	0.001351	0.006465	0.004110	0.007063	0.001773	0.001715	0.510216	-27225.369
44	0.011290	0.001351	0.006465	0.004110	0.007428	0.001773	0.001715	0.510216	-27201.467
45	0.011290	0.001351	0.006465	0.004110	0.007845	0.001773	0.001715	0.510216	-27237.111
46	0.011290	0.001351	0.006465	0.004110	0.007778	0.001773	0.001730	0.510216	-27264.486
47	0.011290	0.001351	0.006730	0.004104	0.007778	0.001773	0.001730	0.510216	-27263.445
48	0.011369	0.001287	0.006412	0.003830	0.008352	0.001690	0.001648	0.510216	-27293.571
49	0.011369	0.001287	0.006412	0.003928	0.008412	0.001690	0.001649	0.510216	-27271.444
50	0.011369	0.001287	0.006412	0.003928	0.008026	0.001690	0.001649	0.510216	-27244.081
51	0.011369	0.001287	0.006412	0.003928	0.008295	0.001690	0.001649	0.457182	-27219.352
52	0.011379	0.001287	0.006412	0.004060	0.007877	0.001690	0.001649	0.457182	-27222.242
