Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
1	0.009006	0.008468	0.001722	0.003219	-27679.324
2	0.009006	0.008468	0.001532	0.003219	-27701.503
3	0.009006	0.008603	0.001549	0.003184	-27680.573
4	0.009120	0.008603	0.001549	0.003184	-27678.807
5	0.009331	0.008603	0.001549	0.003184	-27701.853
6	0.009331	0.008603	0.001549	0.003184	-27675.694
7	0.009331	0.008792	0.001549	0.003184	-27673.189
8	0.009331	0.008792	0.001549	0.003184	-27669.970
9	0.009186	0.009021	0.001519	0.003246	-27622.897
10	0.009186	0.009021	0.001519	0.003246	-27612.720
11	0.008367	0.007974	0.001343	0.002869	-27586.054
12	0.008233	0.008147	0.001343	0.002869	-27602.840
13	0.008276	0.008147	0.001343	0.002869	-27560.584
14	0.008364	0.008147	0.001343	0.002869	-27534.850
15	0.008511	0.008291	0.001366	0.002920	-27567.622
16	0.008511	0.008291	0.001546	0.002920	-27595.108
17	0.008415	0.008291	0.001576	0.002865	-27564.747
18	0.008348	0.008291	0.001576	0.002865	-27587.865
19	0.009346	0.009282	0.001764	0.003207	-27583.467
20	0.008184	0.008410	0.001484	0.002808	-27581.482
21	0.007979	0.008306	0.001465	0.002773	-27557.706
22	0.007979	0.008306	0.001465	0.002773	-27547.093
23	0.008125	0.008269	0.001465	0.002773	-27542.514
24	0.008125	0.008269	0.001465	0.002773	-27543.296
25	0.009090	0.009386	0.001639	0.003103	-27522.084
26	0.008890	0.009405	0.001639	0.003103	-27532.478
27	0.008108	0.008310	0.001448	0.002741	-27548.675
28	0.008280	0.008544	0.001448	0.002741	-27523.005
29	0.009308	0.009604	0.001835	0.003082	-27542.837
30	0.009308	0.009800	0.001835	0.003082	-27535.503
31	0.009308	0.009930	0.001680	0.003082	-27569.819
32	0.008368	0.009008	0.001545	0.002785	-27627.788
33	0.008535	0.009008	0.001539	0.002796	-27593.676
34	0.008535	0.008837	0.001551	0.002775	-27643.170
35	0.008711	0.008837	0.001519	0.002833	-27615.585
36	0.009272	0.009405	0.001600	0.003015	-27579.853
37	0.008895	0.009629	0.001600	0.003015	-27589.384
38	0.008530	0.009814	0.001600	0.003015	-27586.728
39	0.008637	0.009566	0.001717	0.003016	-27575.173
40	0.008637	0.009566	0.001770	0.002966	-27566.066
41	0.008440	0.009609	0.001770	0.002966	-27591.026
42	0.008052	0.009168	0.001689	0.002830	-27581.169
43	0.008052	0.009030	0.001705	0.002803	-27532.930
44	0.008052	0.008808	0.001705	0.002803	-27552.386
45	0.008052	0.008808	0.001705	0.002803	-27566.885
46	0.008214	0.009014	0.001705	0.002803	-27554.699
47	0.008214	0.009014	0.001705	0.002803	-27567.890
48	0.008522	0.009014	0.001692	0.002825	-27576.485
49	0.008522	0.009014	0.001692	0.002825	-27563.224
50	0.008522	0.009200	0.001692	0.002825	-27535.555
51	0.008522	0.009200	0.001692	0.002825	-27538.618
52	0.008346	0.009200	0.001896	0.002825	-27491.452
53	0.008346	0.009200	0.001896	0.002825	-27544.931
54	0.008346	0.009200	0.001896	0.002825	-27512.948
55	0.008172	0.008868	0.001828	0.002723	-27504.276
56	0.008172	0.009079	0.001828	0.002723	-27501.705
57	0.008683	0.009647	0.002048	0.002894	-27473.043
58	0.008050	0.008903	0.001835	0.002638	-27485.179
59	0.008371	0.009616	0.002018	0.002849	-27499.081
60	0.008644	0.009616	0.002007	0.002864	-27503.853
61	0.008097	0.008790	0.001835	0.002618	-27481.221
62	0.008046	0.008947	0.001868	0.002665	-27473.824
63	0.008120	0.009209	0.001936	0.002724	-27458.423
64	0.008323	0.009209	0.001936	0.002724	-27485.966
65	0.008323	0.009209	0.001936	0.002724	-27434.001
66	0.008510	0.009315	0.001936	0.002724	-27492.234
67	0.008421	0.009086	0.001936	0.002724	-27470.037
68	0.008421	0.009086	0.001972	0.002673	-27478.522
69	0.008421	0.009086	0.001987	0.002654	-27473.313
70	0.008421	0.009086	0.001987	0.002654	-27466.787
71	0.008510	0.009086	0.001987	0.002654	-27474.346
72	0.008510	0.009072	0.001831	0.002596	-27487.713
73	0.008510	0.008840	0.001831	0.002596	-27492.400
74	0.008242	0.009012	0.001831	0.002596	-27494.429
75	0.008381	0.009021	0.001833	0.002598	-27543.829
76	0.008582	0.009021	0.001833	0.002598	-27526.267
77	0.008274	0.009021	0.001862	0.002557	-27527.613
78	0.008434	0.009021	0.001862	0.002557	-27513.413
79	0.008239	0.009021	0.001862	0.002557	-27523.697
80	0.008239	0.009021	0.001862	0.002557	-27512.220
81	0.008239	0.009021	0.001680	0.002557	-27517.144
82	0.008239	0.009021	0.001680	0.002557	-27504.578
83	0.008420	0.009021	0.001693	0.002537	-27490.447
84	0.008420	0.008844	0.001693	0.002537	-27481.375
85	0.008420	0.008844	0.001693	0.002537	-27462.403
86	0.008789	0.009434	0.001767	0.002649	-27479.455
87	0.007898	0.008477	0.001588	0.002380	-27443.551
88	0.008662	0.009480	0.001822	0.002594	-27441.692
89	0.008662	0.009629	0.001822	0.002594	-27433.884
90	0.008805	0.009629	0.001859	0.002594	-27411.681
91	0.008599	0.009629	0.001859	0.002594	-27429.790
92	0.008840	0.009629	0.001859	0.002594	-27425.748
93	0.008840	0.009753	0.001859	0.002594	-27478.657
94	0.008936	0.009873	0.001979	0.002594	-27446.865
95	0.009197	0.010094	0.001979	0.002594	-27407.072
96	0.009370	0.010264	0.001979	0.002594	-27495.506
97	0.008539	0.009568	0.001845	0.002418	-27437.873
98	0.008539	0.009568	0.001845	0.002418	-27470.736
99	0.008826	0.009624	0.001856	0.002432	-27445.356
100	0.008941	0.009624	0.001856	0.002432	-27409.705
101	0.009155	0.009624	0.001856	0.002432	-27387.897
102	0.009155	0.009624	0.001856	0.002432	-27444.857
103	0.008958	0.009624	0.001856	0.002432	-27449.163
104	0.009147	0.009801	0.001856	0.002432	-27454.259
105	0.009147	0.009801	0.001868	0.002416	-27471.039
