Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
1	0.010473	0.009491	0.002040	0.003038	-27527.708
2	0.009790	0.008697	0.001991	0.002784	-27470.619
3	0.009533	0.008832	0.001991	0.002784	-27472.135
4	0.009533	0.008965	0.001991	0.002784	-27450.770
5	0.009825	0.008965	0.001827	0.002795	-27452.376
6	0.009668	0.008965	0.001827	0.002795	-27437.762
7	0.009668	0.008965	0.001827	0.002795	-27477.039
8	0.009535	0.008897	0.001716	0.002795	-27467.728
9	0.009421	0.008897	0.001716	0.002795	-27505.659
10	0.009421	0.008897	0.001746	0.002748	-27506.947
11	0.009580	0.008897	0.001752	0.002748	-27533.161
12	0.009304	0.008897	0.001752	0.002748	-27559.232
13	0.009304	0.009105	0.001728	0.002748	-27528.406
14	0.009304	0.009105	0.001728	0.002748	-27514.418
15	0.009589	0.009208	0.001872	0.002748	-27500.790
16	0.008820	0.008762	0.001784	0.002619	-27471.177
17	0.008820	0.008762	0.001784	0.002619	-27474.148
18	0.008820	0.008762	0.001784	0.002619	-27476.929
19	0.008820	0.008762	0.001784	0.002619	-27504.484
20	0.008965	0.008762	0.001784	0.002619	-27493.229
21	0.008965	0.008762	0.001784	0.002619	-27476.556
22	0.008932	0.008629	0.001716	0.002609	-27518.429
23	0.009042	0.008629	0.001751	0.002557	-27504.282
24	0.009247	0.008629	0.001751	0.002557	-27466.747
25	0.009414	0.008629	0.001751	0.002557	-27481.201
26	0.010205	0.009579	0.001944	0.002838	-27486.989
27	0.010205	0.009579	0.002116	0.002824	-27450.385
28	0.010205	0.009579	0.002116	0.002824	-27417.882
29	0.010411	0.009470	0.002116	0.002824	-27469.213
30	0.010411	0.009470	0.002116	0.002824	-27479.512
31	0.010411	0.009470	0.002116	0.002824	-27482.531
32	0.010270	0.009470	0.002116	0.002824	-27508.367
33	0.009110	0.008401	0.001877	0.002505	-27489.897
34	0.008935	0.008401	0.001887	0.002491	-27469.863
35	0.008935	0.008401	0.001724	0.002491	-27471.056
36	0.009954	0.009359	0.001933	0.002757	-27529.895
37	0.010247	0.009359	0.001933	0.002757	-27481.707
38	0.010247	0.009359	0.001943	0.002743	-27494.511
39	0.009500	0.008676	0.001801	0.002543	-27501.308
40	0.010513	0.009602	0.001993	0.002814	-27474.457
41	0.008994	0.008565	0.001741	0.002458	-27588.831
42	0.008994	0.008565	0.001741	0.002458	-27556.611
43	0.009993	0.009266	0.001884	0.002660	-27536.405
44	0.009454	0.008653	0.001759	0.002484	-27538.418
45	0.009792	0.008809	0.001791	0.002528	-27539.399
46	0.009435	0.008809	0.001791	0.002528	-27484.059
47	0.009681	0.008776	0.001791	0.002528	-27465.845
48	0.009471	0.008988	0.001813	0.002584	-27499.618
49	0.009594	0.009264	0.001813	0.002584	-27503.742
50	0.009828	0.009264	0.001813	0.002584	-27577.042
51	0.008959	0.008377	0.001843	0.002337	-27505.332
52	0.008959	0.008377	0.001843	0.002337	-27519.844
53	0.010451	0.009595	0.002111	0.002676	-27519.751
54	0.010302	0.009595	0.002111	0.002676	-27566.771
55	0.010324	0.009595	0.002111	0.002676	-27508.263
56	0.010514	0.009595	0.002097	0.002676	-27529.968
57	0.010514	0.009747	0.002097	0.002676	-27547.879
58	0.010514	0.009510	0.002097	0.002676	-27494.025
59	0.009500	0.008593	0.001895	0.002418	-27483.440
60	0.009718	0.008593	0.001928	0.002376	-27461.434
61	0.009569	0.008640	0.001973	0.002347	-27464.017
62	0.010166	0.008926	0.002105	0.002484	-27516.238
63	0.009970	0.008943	0.002105	0.002484	-27499.022
64	0.010031	0.009192	0.002277	0.002553	-27536.641
65	0.009758	0.009192	0.002277	0.002553	-27502.083
66	0.009869	0.009192	0.002277	0.002553	-27484.009
67	0.009869	0.009192	0.002296	0.002531	-27464.657
68	0.009869	0.009430	0.002255	0.002577	-27420.811
69	0.010319	0.009430	0.002255	0.002577	-27388.802
70	0.010489	0.009430	0.002255	0.002577	-27416.511
71	0.010489	0.009430	0.002255	0.002577	-27448.204
72	0.010112	0.008919	0.002133	0.002438	-27478.041
73	0.010300	0.009105	0.002133	0.002438	-27519.338
74	0.010117	0.009105	0.002120	0.002438	-27515.882
75	0.010454	0.009105	0.002120	0.002438	-27545.133
76	0.010588	0.009105	0.002120	0.002438	-27512.844
77	0.010471	0.009105	0.002120	0.002438	-27586.208
78	0.010725	0.009105	0.002120	0.002438	-27552.716
79	0.010725	0.009105	0.002120	0.002438	-27589.657
80	0.010725	0.009300	0.002120	0.002438	-27580.775
81	0.010949	0.009300	0.002120	0.002438	-27539.160
82	0.010763	0.009412	0.002085	0.002479	-27536.660
83	0.010763	0.009697	0.002212	0.002479	-27493.856
84	0.009950	0.008965	0.002045	0.002292	-27497.253
85	0.009950	0.008965	0.002045	0.002292	-27484.893
86	0.010196	0.008965	0.002045	0.002292	-27492.398
87	0.010196	0.008965	0.002045	0.002292	-27516.023
88	0.011062	0.009816	0.002212	0.002479	-27496.103
89	0.010120	0.008980	0.002023	0.002267	-27500.703
90	0.011066	0.009819	0.002212	0.002479	-27538.054
91	0.010167	0.009194	0.002071	0.002322	-27529.046
92	0.010354	0.009194	0.002068	0.002326	-27532.232
93	0.010593	0.009603	0.002218	0.002365	-27518.974
94	0.010171	0.009603	0.002218	0.002365	-27484.899
95	0.010335	0.009603	0.002218	0.002365	-27509.685
96	0.010144	0.009603	0.002238	0.002344	-27495.735
97	0.010433	0.009603	0.002238	0.002344	-27485.499
98	0.010433	0.009603	0.002257	0.002325	-27460.464
99	0.010660	0.009478	0.002257	0.002325	-27482.866
100	0.010616	0.009261	0.002205	0.002272	-27476.019
101	0.010475	0.009261	0.002205	0.002272	-27459.399
102	0.010475	0.009261	0.002205	0.002272	-27481.047
103	0.010475	0.009261	0.002205	0.002272	-27464.478
104	0.011213	0.010059	0.002360	0.002432	-27488.669
105	0.010717	0.009393	0.002033	0.002249	-27471.122
106	0.010717	0.009127	0.002063	0.002217	-27509.508
107	0.010948	0.009127	0.002063	0.002217	-27512.816
108	0.010948	0.009127	0.002063	0.002217	-27433.371
109	0.010817	0.009018	0.002024	0.002206	-27467.071
110	0.010817	0.009018	0.002024	0.002206	-27496.270
111	0.010963	0.009018	0.002024	0.002206	-27481.960
112	0.010523	0.009226	0.002024	0.002206	-27444.286
113	0.010523	0.009226	0.002024	0.002206	-27487.005
114	0.010474	0.009180	0.002126	0.002163	-27497.363
115	0.010735	0.009180	0.002126	0.002163	-27473.110
116	0.010574	0.009070	0.002126	0.002163	-27451.580
117	0.010286	0.008961	0.002126	0.002163	-27433.949
118	0.011262	0.009812	0.002328	0.002369	-27514.712
119	0.010244	0.009070	0.002090	0.002126	-27485.903
120	0.010017	0.009070	0.002090	0.002126	-27523.589
121	0.010017	0.009070	0.002090	0.002126	-27447.500
122	0.010706	0.009694	0.002233	0.002272	-27517.177
123	0.010277	0.009369	0.002270	0.002196	-27516.961
124	0.010335	0.009257	0.002270	0.002196	-27471.918
125	0.010335	0.009257	0.002270	0.002196	-27449.325
126	0.010488	0.009257	0.002270	0.002196	-27444.508
127	0.010488	0.009257	0.002270	0.002196	-27435.443
128	0.010162	0.009257	0.002344	0.002196	-27460.533
129	0.010316	0.009375	0.002344	0.002196	-27491.680
130	0.010316	0.009375	0.002344	0.002196	-27491.638
131	0.010737	0.009619	0.002395	0.002263	-27505.099
132	0.010737	0.009619	0.002395	0.002263	-27484.680
133	0.010627	0.009759	0.002395	0.002263	-27483.181
134	0.010958	0.009759	0.002395	0.002263	-27436.568
135	0.010958	0.009989	0.002395	0.002263	-27440.246
136	0.010958	0.009706	0.002395	0.002263	-27462.595
137	0.010671	0.009937	0.002395	0.002263	-27441.414
138	0.010671	0.009937	0.002158	0.002252	-27378.280
139	0.010671	0.010135	0.002164	0.002246	-27393.939
140	0.010552	0.010135	0.002164	0.002246	-27410.287
141	0.010552	0.010329	0.002164	0.002246	-27387.966
142	0.010261	0.010052	0.002164	0.002246	-27390.220
143	0.010065	0.010052	0.002343	0.002246	-27353.248
144	0.008923	0.009131	0.002276	0.002000	-27343.180
145	0.010755	0.010599	0.002636	0.002327	-27379.327
146	0.009709	0.009376	0.002380	0.002101	-27380.268
147	0.009406	0.009376	0.002223	0.002101	-27369.074
148	0.009705	0.009376	0.002223	0.002101	-27332.298
149	0.010652	0.010062	0.002297	0.002255	-27351.456
150	0.009451	0.009105	0.002038	0.002001	-27292.993
151	0.009292	0.009105	0.002038	0.002001	-27322.138
152	0.009598	0.009621	0.002323	0.002114	-27369.915
153	0.009636	0.009621	0.002323	0.002114	-27341.491
154	0.009850	0.009621	0.002323	0.002114	-27311.850
155	0.010098	0.009724	0.002323	0.002114	-27383.757
