Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
1	0.000299	0.000239	0.000228	0.000535	0.001013	0.002434	0.002683	0.000484	0.000810	0.000796	0.000269	0.000713	0.000181	0.000000	0.000005	0.000000	0.297439	-25507.509
2	0.000353	0.000282	0.000269	0.000632	0.001197	0.002876	0.002952	0.000573	0.000957	0.000941	0.000318	0.000843	0.000214	0.000000	0.000000	0.002568	0.297439	-25511.609
3	0.000353	0.000282	0.000269	0.000632	0.001197	0.002831	0.002694	0.000598	0.000957	0.000941	0.000318	0.000816	0.000214	0.000001	0.000000	0.002568	0.297439	-25517.297
4	0.000323	0.000258	0.000246	0.000579	0.000896	0.002595	0.002787	0.000517	0.000877	0.000862	0.000291	0.000781	0.000196	0.000001	0.000000	0.002568	0.297439	-25532.065
5	0.000323	0.000258	0.000246	0.000579	0.000896	0.002390	0.002494	0.000517	0.000877	0.000862	0.000291	0.000781	0.000196	0.000001	0.000034	0.002568	0.297439	-25527.975
6	0.000325	0.000259	0.000247	0.000581	0.000900	0.002461	0.002296	0.000505	0.000881	0.000865	0.000292	0.000800	0.000197	0.000000	0.000000	0.002568	0.297439	-25518.228
7	0.000325	0.000259	0.000247	0.000581	0.000995	0.002676	0.002551	0.000745	0.000881	0.000865	0.000292	0.000829	0.000197	0.000000	0.000000	0.000009	0.297439	-25500.219
8	0.000325	0.000259	0.000247	0.000581	0.000995	0.002747	0.002887	0.000810	0.000860	0.000865	0.000258	0.000779	0.000202	0.000000	0.000000	0.000153	0.297439	-25495.671
9	0.000297	0.000237	0.000226	0.000531	0.000909	0.002510	0.002710	0.000882	0.000785	0.000790	0.000209	0.000707	0.000184	0.000000	0.000000	0.000153	0.297439	-25495.373
10	0.000297	0.000237	0.000226	0.000531	0.000909	0.002292	0.002542	0.000998	0.000785	0.000790	0.000209	0.000739	0.000184	0.000000	0.000000	0.000153	0.297439	-25495.342
