Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
1	0.000691	0.001422	0.000769	0.004176	0.004158	0.045098	-25522.700
2	0.000724	0.001489	0.000823	0.004278	0.008068	0.045098	-25503.452
3	0.000745	0.001533	0.001181	0.004405	0.001311	0.045098	-25498.835
4	0.000745	0.001533	0.000800	0.004405	0.004428	0.045098	-25509.651
5	0.000745	0.001533	0.000725	0.004350	0.004428	0.045098	-25518.054
6	0.000715	0.001533	0.000549	0.004350	0.002359	0.045098	-25521.149
7	0.000715	0.001533	0.000549	0.004350	0.002359	0.045098	-25514.795
8	0.000613	0.001315	0.000487	0.003609	0.006154	0.045098	-25512.204
9	0.000613	0.001315	0.000487	0.003609	0.011548	0.045098	-25522.585
10	0.000725	0.001555	0.000576	0.004269	0.004746	0.045098	-25524.829
11	0.000725	0.001555	0.000784	0.004269	0.017205	0.045098	-25510.846
12	0.000725	0.001555	0.000784	0.004269	0.017205	0.045098	-25517.570
13	0.000725	0.001555	0.000652	0.004067	0.017205	0.045098	-25521.936
14	0.000725	0.001555	0.000935	0.004334	0.017205	0.049244	-25532.428
15	0.000678	0.001455	0.000782	0.003767	0.017205	0.049244	-25538.539
16	0.000678	0.001455	0.000782	0.003767	0.009441	0.039870	-25517.795
17	0.000678	0.001455	0.000739	0.003767	0.009441	0.039870	-25528.310
18	0.000647	0.001387	0.000533	0.003593	0.004443	0.039870	-25533.209
19	0.000647	0.001223	0.000533	0.003593	0.004275	0.039870	-25517.979
20	0.000749	0.001418	0.000433	0.004164	0.004275	0.039870	-25516.043
21	0.000627	0.001187	0.000544	0.003626	0.004275	0.039870	-25510.275
22	0.000756	0.001431	0.000806	0.004370	0.004275	0.039870	-25517.390
23	0.000756	0.001431	0.000767	0.004595	0.003042	0.039870	-25496.206
24	0.000660	0.001248	0.000698	0.003842	0.007152	0.039870	-25503.933
25	0.000660	0.001248	0.000657	0.004083	0.005518	0.039870	-25499.981
26	0.000660	0.001248	0.000746	0.004083	0.008884	0.039870	-25492.964
27	0.000660	0.001248	0.000746	0.004083	0.003494	0.039870	-25495.510
28	0.000660	0.001248	0.000825	0.004124	0.003494	0.039870	-25503.763
29	0.000660	0.001248	0.001032	0.004200	0.001461	0.047032	-25500.384
30	0.000660	0.001248	0.001032	0.004200	0.001461	0.047032	-25499.330
31	0.000583	0.001103	0.000550	0.003722	0.003729	0.047032	-25515.546
32	0.000773	0.001463	0.000754	0.004773	0.003729	0.047032	-25522.879
33	0.000773	0.001463	0.000859	0.004773	0.003369	0.047032	-25510.999
34	0.000649	0.001228	0.000721	0.004007	0.003271	0.047032	-25501.590
35	0.000649	0.001228	0.000780	0.003708	0.004893	0.047032	-25518.589
36	0.000706	0.001228	0.000780	0.003708	0.004893	0.047032	-25516.782
37	0.000706	0.001245	0.000780	0.003708	0.003415	0.047032	-25526.405
38	0.000706	0.001245	0.000753	0.003840	0.010060	0.053351	-25546.566
39	0.000797	0.001405	0.000611	0.004157	0.006887	0.053351	-25522.320
40	0.000797	0.001405	0.000428	0.004157	0.006887	0.053351	-25521.604
41	0.000797	0.001354	0.000385	0.004157	0.006887	0.053351	-25514.725
42	0.000797	0.001601	0.000376	0.004252	0.006887	0.053351	-25517.698
43	0.000905	0.001409	0.000376	0.004252	0.006887	0.053351	-25495.483
44	0.000905	0.001409	0.000361	0.004434	0.006887	0.053351	-25496.338
45	0.000804	0.001251	0.000447	0.003939	0.009299	0.053351	-25506.159
46	0.000791	0.001231	0.000439	0.003876	0.009299	0.053351	-25511.263
47	0.000791	0.001231	0.000439	0.003876	0.009299	0.053351	-25522.896
48	0.000791	0.001231	0.000421	0.004043	0.009299	0.053351	-25527.121
49	0.000791	0.001231	0.000421	0.004043	0.009299	0.053351	-25515.484
50	0.000664	0.001033	0.000333	0.003603	0.009299	0.053351	-25502.528
51	0.000664	0.001033	0.000333	0.003603	0.026169	0.075441	-25503.235
52	0.000771	0.001200	0.000387	0.004186	0.010427	0.075441	-25490.020
53	0.000865	0.001346	0.000728	0.004695	0.010427	0.075441	-25502.850
54	0.000865	0.001346	0.000902	0.004695	0.010427	0.075441	-25498.492
55	0.000865	0.001346	0.000724	0.004513	0.010427	0.075441	-25524.721
56	0.000864	0.001346	0.000706	0.004629	0.010427	0.075441	-25506.373
57	0.000864	0.001346	0.000706	0.004629	0.010427	0.075441	-25490.980
58	0.000864	0.001346	0.000706	0.004629	0.010427	0.075441	-25499.608
59	0.000864	0.001346	0.000740	0.004418	0.010427	0.075441	-25504.608
60	0.000864	0.001346	0.001013	0.004418	0.004859	0.075441	-25504.270
61	0.000864	0.001346	0.001013	0.004418	0.002568	0.075441	-25498.612
62	0.000864	0.001346	0.001262	0.004418	0.002568	0.075441	-25533.234
63	0.000864	0.001213	0.001526	0.004242	0.002989	0.075441	-25510.668
64	0.000864	0.001213	0.001699	0.004242	0.005714	0.075441	-25517.137
65	0.000864	0.001213	0.001520	0.004242	0.005714	0.075441	-25501.224
66	0.000802	0.001213	0.001403	0.004242	0.005714	0.075441	-25506.761
67	0.000802	0.001200	0.001589	0.004242	0.005714	0.075441	-25506.671
68	0.000802	0.001200	0.001589	0.004242	0.005714	0.075441	-25516.477
69	0.000802	0.001200	0.001502	0.004514	0.011451	0.075441	-25495.912
70	0.000702	0.001200	0.001345	0.004514	0.011451	0.075441	-25498.317
71	0.000702	0.001200	0.001654	0.004514	0.011451	0.075441	-25511.691
72	0.000740	0.001200	0.001471	0.004514	0.014730	0.075441	-25501.707
73	0.000740	0.001200	0.001733	0.004514	0.012636	0.075441	-25493.437
74	0.000740	0.001200	0.001733	0.004514	0.012636	0.075441	-25494.306
75	0.000740	0.001200	0.001948	0.004514	0.012636	0.075441	-25507.400
76	0.000740	0.001200	0.001632	0.004514	0.012636	0.075441	-25500.364
77	0.000740	0.001200	0.001223	0.004514	0.012636	0.075441	-25484.305
78	0.000876	0.001421	0.001118	0.005344	0.012636	0.075441	-25496.935
79	0.000800	0.001421	0.000767	0.005344	0.012636	0.075441	-25502.046
80	0.000800	0.001315	0.000605	0.005170	0.012636	0.075441	-25499.166
81	0.000800	0.001315	0.000743	0.005170	0.012636	0.075441	-25494.684
82	0.000766	0.001315	0.000743	0.005170	0.012636	0.075441	-25486.739
83	0.000768	0.001317	0.001078	0.005181	0.017572	0.075441	-25496.383
84	0.000768	0.001317	0.001101	0.005070	0.017572	0.075441	-25482.663
85	0.000695	0.001192	0.001206	0.004588	0.017572	0.075441	-25477.534
86	0.000695	0.001192	0.001131	0.004588	0.017572	0.075441	-25488.559
87	0.000695	0.001192	0.001317	0.004588	0.006765	0.075441	-25492.711
88	0.000695	0.001192	0.001083	0.004661	0.021115	0.075441	-25490.531
89	0.000695	0.001192	0.001341	0.004661	0.021115	0.075441	-25509.552
90	0.000695	0.001192	0.001306	0.004787	0.021115	0.075441	-25522.729
91	0.000695	0.001192	0.001425	0.004512	0.021115	0.075441	-25519.963
92	0.000695	0.001102	0.001684	0.004512	0.021115	0.069132	-25522.445
93	0.000695	0.001102	0.002042	0.004512	0.027040	0.069132	-25511.234
94	0.000764	0.001212	0.002549	0.004965	0.020382	0.063082	-25502.015
