Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
1	0.000493	0.000394	0.000810	0.000595	0.002650	0.002611	0.001909	0.000957	0.000497	0.000277	0.000069	0.000000	0.084858	0.019693	-25493.916
2	0.000450	0.000360	0.000739	0.000543	0.002499	0.002676	0.001908	0.000900	0.000453	0.000231	0.000069	0.000000	0.084858	0.019693	-25507.059
3	0.000450	0.000360	0.000739	0.000543	0.002288	0.002354	0.001628	0.000900	0.000453	0.000231	0.004873	0.000000	0.084858	0.019693	-25496.683
4	0.000450	0.000360	0.000739	0.000543	0.002208	0.002351	0.001628	0.000887	0.000443	0.000231	0.004873	0.000000	0.084858	0.005616	-25520.395
5	0.000450	0.000360	0.000739	0.000543	0.002664	0.002165	0.001413	0.000855	0.000457	0.000266	0.000846	0.000000	0.084858	0.005616	-25525.896
6	0.000450	0.000360	0.000739	0.000543	0.002664	0.001820	0.001413	0.000855	0.000457	0.000266	0.000846	0.000000	0.084858	0.005616	-25507.278
7	0.000450	0.000360	0.000739	0.000543	0.002664	0.001820	0.001137	0.000855	0.000457	0.000266	0.000059	0.000000	0.084858	0.005616	-25513.592
8	0.000491	0.000392	0.000806	0.000592	0.002951	0.002173	0.001083	0.000946	0.000498	0.000290	0.000001	0.000000	0.084858	0.005616	-25514.503
9	0.000465	0.000372	0.000764	0.000561	0.002869	0.002378	0.001026	0.000921	0.000451	0.000274	0.000001	0.000000	0.084858	0.000426	-25519.904
10	0.000491	0.000392	0.000806	0.000592	0.003093	0.003010	0.001083	0.001007	0.000428	0.000289	0.000000	0.000000	0.084858	0.001296	-25527.695
11	0.000491	0.000392	0.000806	0.000592	0.002956	0.002964	0.001083	0.000974	0.000452	0.000289	0.000001	0.000000	0.084858	0.001296	-25544.195
12	0.000421	0.000336	0.000736	0.000508	0.002637	0.002602	0.001074	0.000855	0.000378	0.000248	0.000000	0.000000	0.084858	0.002408	-25529.962
13	0.000445	0.000355	0.000778	0.000536	0.002800	0.002583	0.001134	0.000903	0.000381	0.000262	0.000002	0.000000	0.084858	0.002408	-25517.882
14	0.000447	0.000357	0.000783	0.000540	0.002818	0.002434	0.001533	0.000909	0.000351	0.000241	0.000025	0.000000	0.084858	0.018449	-25519.874
15	0.000447	0.000357	0.000783	0.000540	0.002944	0.002509	0.001533	0.000909	0.000351	0.000241	0.000000	0.000000	0.084858	0.018449	-25518.326
16	0.000447	0.000357	0.000668	0.000540	0.002591	0.002509	0.001533	0.000924	0.000351	0.000241	0.000002	0.000000	0.084858	0.018449	-25510.521
17	0.000447	0.000357	0.000668	0.000540	0.003001	0.002101	0.001533	0.000924	0.000370	0.000241	0.000000	0.000000	0.084858	0.018449	-25509.114
18	0.000374	0.000299	0.000559	0.000452	0.002651	0.001805	0.001283	0.000778	0.000341	0.000202	0.000000	0.000000	0.084858	0.018449	-25527.122
19	0.000447	0.000357	0.000668	0.000539	0.004149	0.002810	0.001132	0.000888	0.000407	0.000255	0.000008	0.000000	0.084858	0.018449	-25517.308
20	0.000404	0.000323	0.000645	0.000488	0.003642	0.002330	0.001024	0.000803	0.000368	0.000231	0.000008	0.000000	0.084858	0.018449	-25498.230
21	0.000375	0.000300	0.000599	0.000453	0.003132	0.001889	0.001191	0.000746	0.000342	0.000214	0.000209	0.000000	0.084858	0.018449	-25494.011
22	0.000375	0.000300	0.000599	0.000453	0.002831	0.002074	0.000897	0.000746	0.000342	0.000214	0.007395	0.000000	0.084858	0.005898	-25501.340
23	0.000440	0.000300	0.000599	0.000453	0.003109	0.002074	0.001316	0.000746	0.000342	0.000214	0.000247	0.000000	0.084858	0.005898	-25516.496
24	0.000495	0.000338	0.000675	0.000510	0.003482	0.002644	0.001483	0.000831	0.000385	0.000241	0.004983	0.000000	0.084858	0.005898	-25533.447
25	0.000495	0.000338	0.000675	0.000510	0.003482	0.003029	0.001914	0.000831	0.000372	0.000241	0.004983	0.000000	0.084858	0.005898	-25528.439
26	0.000441	0.000301	0.000601	0.000455	0.002759	0.002407	0.001741	0.000791	0.000350	0.000215	0.004983	0.000000	0.084858	0.005898	-25514.930
27	0.000503	0.000343	0.000685	0.000518	0.003569	0.002362	0.001807	0.000869	0.000399	0.000245	0.004983	0.000000	0.084858	0.034178	-25509.661
28	0.000459	0.000313	0.000625	0.000473	0.003260	0.002300	0.001670	0.000794	0.000364	0.000224	0.009685	0.000000	0.084858	0.034178	-25494.824
29	0.000416	0.000284	0.000566	0.000428	0.003034	0.002331	0.001512	0.000748	0.000330	0.000203	0.009685	0.000000	0.084858	0.015592	-25501.777
30	0.000449	0.000306	0.000611	0.000462	0.003575	0.002515	0.001632	0.000769	0.000356	0.000219	0.009685	0.000000	0.084858	0.015592	-25493.743
31	0.000401	0.000273	0.000546	0.000413	0.003180	0.002041	0.001457	0.000714	0.000318	0.000195	0.009685	0.000000	0.084858	0.015592	-25487.349
32	0.000401	0.000273	0.000546	0.000413	0.003364	0.001921	0.001691	0.000714	0.000318	0.000195	0.009685	0.000000	0.084858	0.015592	-25510.653
33	0.000440	0.000300	0.000599	0.000453	0.003443	0.002107	0.001531	0.000766	0.000349	0.000214	0.000353	0.000000	0.084858	0.015592	-25517.713
34	0.000440	0.000300	0.000599	0.000453	0.003604	0.002129	0.001516	0.000773	0.000349	0.000214	0.002297	0.000000	0.084858	0.015592	-25510.713
35	0.000440	0.000249	0.000599	0.000453	0.003480	0.001987	0.001636	0.000745	0.000349	0.000214	0.002297	0.000000	0.084858	0.015592	-25490.866
36	0.000440	0.000249	0.000647	0.000453	0.003753	0.002103	0.001449	0.000745	0.000349	0.000214	0.002297	0.000000	0.084858	0.015592	-25497.817
37	0.000440	0.000249	0.000647	0.000453	0.003537	0.002103	0.001337	0.000745	0.000349	0.000207	0.000083	0.000000	0.084858	0.015592	-25494.511
38	0.000440	0.000249	0.000647	0.000453	0.003740	0.001904	0.001337	0.000745	0.000349	0.000207	0.001196	0.000000	0.084858	0.005223	-25480.452
39	0.000440	0.000249	0.000647	0.000453	0.004119	0.001633	0.001337	0.000738	0.000349	0.000207	0.001196	0.000000	0.084858	0.005223	-25484.903
40	0.000440	0.000249	0.000647	0.000453	0.003619	0.001260	0.001337	0.000764	0.000349	0.000207	0.001196	0.000000	0.084858	0.005223	-25483.992
41	0.000440	0.000250	0.000647	0.000453	0.003619	0.001390	0.001607	0.000764	0.000316	0.000207	0.001196	0.000000	0.084858	0.005223	-25487.425
42	0.000440	0.000250	0.000647	0.000453	0.003046	0.001438	0.002005	0.000809	0.000358	0.000207	0.001196	0.000000	0.086924	0.005223	-25500.569
43	0.000440	0.000250	0.000647	0.000453	0.003126	0.001438	0.002005	0.000776	0.000358	0.000207	0.001400	0.000000	0.086924	0.005223	-25487.712
44	0.000440	0.000250	0.000647	0.000453	0.003370	0.001292	0.001824	0.000776	0.000358	0.000227	0.001400	0.000000	0.086924	0.005223	-25490.845
45	0.000440	0.000250	0.000647	0.000453	0.003370	0.001292	0.001597	0.000776	0.000358	0.000229	0.001400	0.000000	0.086924	0.005223	-25497.281
46	0.000440	0.000250	0.000647	0.000453	0.003099	0.001354	0.001885	0.000776	0.000342	0.000229	0.000059	0.000000	0.086924	0.005223	-25510.386
47	0.000440	0.000250	0.000647	0.000453	0.003269	0.001585	0.001390	0.000776	0.000342	0.000262	0.000074	0.000000	0.086924	0.000617	-25492.556
48	0.000440	0.000250	0.000647	0.000453	0.003164	0.001585	0.001390	0.000776	0.000342	0.000262	0.000003	0.000000	0.086924	0.010510	-25495.750
49	0.000440	0.000250	0.000647	0.000453	0.002700	0.001719	0.001390	0.000776	0.000315	0.000262	0.000088	0.000000	0.086924	0.010510	-25492.413
50	0.000440	0.000250	0.000647	0.000453	0.002835	0.001711	0.001390	0.000776	0.000315	0.000262	0.000011	0.000000	0.086924	0.001514	-25514.967
51	0.000508	0.000289	0.000747	0.000523	0.003508	0.002088	0.001920	0.000864	0.000345	0.000302	0.000011	0.000000	0.086924	0.001514	-25512.369
52	0.000508	0.000289	0.000872	0.000523	0.003701	0.002088	0.001920	0.000864	0.000345	0.000302	0.000001	0.000000	0.086924	0.001514	-25520.490
53	0.000447	0.000254	0.000767	0.000460	0.003065	0.002141	0.001689	0.000788	0.000303	0.000266	0.000041	0.000000	0.086924	0.001514	-25505.588
54	0.000447	0.000254	0.000767	0.000460	0.003263	0.002089	0.001598	0.000798	0.000303	0.000281	0.000041	0.000000	0.086924	0.004706	-25535.035
55	0.000447	0.000254	0.000767	0.000460	0.003263	0.001673	0.001885	0.000798	0.000303	0.000281	0.000041	0.000000	0.086924	0.004706	-25521.435
56	0.000447	0.000254	0.000767	0.000460	0.003344	0.002080	0.002003	0.000777	0.000292	0.000281	0.000002	0.000000	0.086924	0.004706	-25513.718
57	0.000447	0.000254	0.000767	0.000460	0.003581	0.002008	0.001842	0.000750	0.000292	0.000281	0.000025	0.000000	0.086924	0.004706	-25523.548
58	0.000447	0.000259	0.000767	0.000460	0.003482	0.001825	0.001666	0.000764	0.000292	0.000311	0.000089	0.000000	0.086924	0.004706	-25509.838
59	0.000447	0.000259	0.000781	0.000460	0.003465	0.001595	0.001666	0.000792	0.000292	0.000311	0.002976	0.000000	0.086924	0.004706	-25495.152
60	0.000447	0.000259	0.000781	0.000460	0.003285	0.002058	0.001759	0.000818	0.000292	0.000294	0.000188	0.000000	0.086924	0.004706	-25505.955
61	0.000447	0.000259	0.000781	0.000460	0.003547	0.002088	0.001510	0.000795	0.000292	0.000294	0.000188	0.000000	0.086924	0.004706	-25502.732
62	0.000447	0.000259	0.000755	0.000460	0.003449	0.002377	0.001225	0.000795	0.000292	0.000294	0.000188	0.000000	0.086924	0.005575	-25503.419
