Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
1	0.001958	0.006876	0.003648	0.003188	-9585.813
2	0.001706	0.006645	0.003177	0.002777	-9589.760
3	0.001706	0.006038	0.003177	0.002777	-9597.029
4	0.001706	0.006038	0.003177	0.002777	-9597.017
5	0.001864	0.006598	0.003472	0.003035	-9589.106
6	0.002119	0.007501	0.004311	0.003450	-9583.921
7	0.002119	0.007501	0.003887	0.003450	-9569.441
8	0.002119	0.008757	0.003533	0.003450	-9571.414
9	0.002119	0.007785	0.003879	0.003142	-9584.742
10	0.002119	0.007785	0.002853	0.003142	-9581.625
11	0.002119	0.007156	0.003865	0.003142	-9586.597
12	0.002119	0.008058	0.003865	0.003142	-9581.902
13	0.002119	0.007847	0.003865	0.003142	-9579.468
14	0.002119	0.007847	0.003865	0.003142	-9568.625
15	0.002119	0.007847	0.003865	0.003142	-9577.261
16	0.002119	0.007847	0.003865	0.003142	-9584.620
17	0.002302	0.007371	0.005152	0.003413	-9585.199
18	0.001928	0.006962	0.004639	0.002858	-9571.600
19	0.001928	0.006962	0.004639	0.002858	-9584.384
20	0.001928	0.006962	0.005599	0.002858	-9572.380
21	0.001932	0.006172	0.004653	0.002865	-9565.557
22	0.002169	0.008252	0.003964	0.003215	-9575.684
23	0.002169	0.008252	0.003820	0.003336	-9576.165
24	0.001902	0.007237	0.002407	0.003176	-9572.684
25	0.002097	0.007980	0.002654	0.003503	-9567.027
26	0.002097	0.007980	0.003605	0.003314	-9567.903
27	0.002097	0.007980	0.003534	0.003381	-9577.823
28	0.002097	0.007980	0.003534	0.003381	-9575.155
29	0.002097	0.007980	0.004115	0.003233	-9586.363
30	0.002097	0.007980	0.004115	0.003233	-9576.546
31	0.002405	0.007980	0.004115	0.003233	-9586.906
32	0.002405	0.007201	0.004115	0.003233	-9583.983
33	0.002405	0.007201	0.004115	0.003233	-9577.733
34	0.002815	0.008427	0.005862	0.003784	-9588.027
35	0.002815	0.009380	0.004258	0.003827	-9576.391
36	0.002815	0.008532	0.003098	0.003827	-9582.826
37	0.002815	0.008974	0.003098	0.003827	-9588.553
38	0.001754	0.008271	0.003824	0.003527	-9581.766
39	0.001754	0.008271	0.003824	0.003527	-9574.618
40	0.001754	0.007857	0.002765	0.003527	-9585.485
