Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1	0.002515	0.001328	0.002604	0.005067	0.009765	0.002522	0.000067	-9580.017
2	0.002515	0.001328	0.002604	0.004776	0.009765	0.002671	0.000067	-9586.583
3	0.002319	0.001328	0.002604	0.004577	0.009765	0.002784	0.000067	-9569.632
4	0.002319	0.001328	0.002604	0.005390	0.009765	0.002612	0.000067	-9579.081
5	0.002319	0.001328	0.002604	0.005295	0.011583	0.002658	0.000064	-9597.314
6	0.002138	0.001225	0.002908	0.004883	0.011357	0.002451	0.000059	-9574.648
7	0.002701	0.001547	0.003674	0.006711	0.013175	0.002853	0.000075	-9577.774
8	0.002319	0.001328	0.003154	0.005760	0.011309	0.002449	0.000064	-9572.575
9	0.002319	0.001328	0.003154	0.004696	0.012289	0.002629	0.000064	-9578.614
10	0.002319	0.001328	0.003154	0.004018	0.010787	0.002629	0.000064	-9571.490
11	0.002330	0.001334	0.003169	0.004037	0.011818	0.002642	0.000065	-9570.219
12	0.002330	0.001334	0.002262	0.003798	0.011008	0.002804	0.000065	-9564.860
13	0.002330	0.001151	0.002262	0.003798	0.011008	0.002804	0.000065	-9588.760
14	0.002042	0.001008	0.001982	0.003328	0.009647	0.002457	0.000057	-9582.168
15	0.002060	0.001017	0.002000	0.003359	0.009734	0.002479	0.000057	-9571.581
16	0.002060	0.000873	0.002000	0.003175	0.008936	0.002619	0.000057	-9565.039
17	0.002060	0.000873	0.002000	0.004731	0.008936	0.002462	0.000057	-9565.636
18	0.002060	0.000873	0.003014	0.004322	0.010956	0.002690	0.000057	-9555.900
19	0.002060	0.000873	0.003014	0.004073	0.010956	0.002850	0.000057	-9567.038
20	0.002060	0.000873	0.003014	0.003893	0.011915	0.002980	0.000057	-9559.529
21	0.002060	0.001411	0.003014	0.004071	0.011915	0.002852	0.000057	-9568.008
22	0.002060	0.001411	0.003014	0.004223	0.011071	0.002751	0.000057	-9561.357
23	0.002113	0.001447	0.003091	0.004330	0.010455	0.002822	0.000059	-9575.566
24	0.002113	0.001447	0.003091	0.003424	0.009887	0.002705	0.000059	-9568.623
25	0.002113	0.001447	0.003091	0.003424	0.009887	0.002705	0.000059	-9573.301
26	0.002113	0.001447	0.003091	0.003424	0.009596	0.002705	0.000067	-9575.113
27	0.002583	0.000711	0.003821	0.004858	0.010711	0.003306	0.000082	-9581.716
28	0.002583	0.001518	0.003821	0.006108	0.010711	0.003306	0.000082	-9580.274
29	0.002583	0.001518	0.003821	0.005359	0.009896	0.003117	0.000082	-9579.337
30	0.002583	0.001057	0.003821	0.006135	0.009896	0.003117	0.000082	-9586.052
31	0.002583	0.001057	0.003351	0.005090	0.009146	0.003117	0.000082	-9578.988
32	0.002638	0.001057	0.003351	0.005090	0.009922	0.003117	0.000082	-9572.160
33	0.002638	0.001057	0.003351	0.005090	0.008152	0.003117	0.000082	-9565.482
34	0.002638	0.001057	0.003351	0.004501	0.007646	0.003026	0.000082	-9566.397
35	0.002638	0.001057	0.003351	0.004501	0.008660	0.003026	0.000082	-9570.765
36	0.002638	0.001057	0.003351	0.003467	0.008660	0.003215	0.000082	-9566.571
37	0.002638	0.001057	0.003351	0.004200	0.006791	0.003215	0.000082	-9574.359
38	0.002638	0.001057	0.003351	0.004316	0.006791	0.003131	0.000082	-9589.077
39	0.002721	0.000797	0.003351	0.004190	0.006791	0.003223	0.000082	-9587.411
40	0.002721	0.000797	0.003351	0.004008	0.007902	0.003365	0.000082	-9591.257
41	0.002721	0.000797	0.003351	0.004706	0.007902	0.003365	0.000082	-9575.486
42	0.002721	0.000797	0.003351	0.005303	0.007390	0.003138	0.000082	-9579.144
43	0.002721	0.000797	0.003351	0.004384	0.006580	0.003138	0.000082	-9572.696
44	0.002721	0.000797	0.003629	0.004384	0.006297	0.003138	0.000100	-9586.525
45	0.002719	0.000797	0.002690	0.003654	0.007939	0.003149	0.000100	-9583.082
46	0.002719	0.000797	0.002690	0.004285	0.007939	0.003299	0.000100	-9570.418
47	0.002719	0.000797	0.002690	0.004285	0.008718	0.003299	0.000088	-9576.024
48	0.002130	0.000797	0.002690	0.004285	0.008718	0.003299	0.000088	-9574.125
49	0.002130	0.000797	0.002690	0.003398	0.009979	0.003440	0.000088	-9585.187
50	0.002353	0.000880	0.002973	0.003990	0.010314	0.003582	0.000098	-9588.518
51	0.002096	0.000784	0.002647	0.003553	0.008787	0.003190	0.000087	-9585.001
52	0.002523	0.000944	0.003187	0.004277	0.009410	0.003840	0.000105	-9582.636
53	0.001918	0.000784	0.002648	0.003555	0.007821	0.003191	0.000087	-9571.750
54	0.002376	0.000972	0.003282	0.004687	0.009691	0.003723	0.000108	-9573.265
55	0.002048	0.000838	0.002829	0.003856	0.007553	0.003359	0.000093	-9591.393
56	0.002048	0.000838	0.002252	0.004095	0.007717	0.003168	0.000093	-9583.176
57	0.002048	0.000838	0.002252	0.003871	0.007717	0.003352	0.000093	-9565.449
58	0.001971	0.001192	0.002167	0.003681	0.007361	0.003263	0.000089	-9553.061
59	0.001971	0.000967	0.002167	0.003681	0.007361	0.003263	0.000089	-9563.000
60	0.002065	0.001013	0.002815	0.005018	0.008999	0.003656	0.000094	-9568.352
61	0.001926	0.000945	0.002626	0.003515	0.008366	0.003348	0.000087	-9565.977
62	0.001926	0.000945	0.002626	0.003515	0.008366	0.003348	0.000087	-9559.089
63	0.001926	0.000945	0.002626	0.003551	0.008366	0.003316	0.000087	-9550.131
64	0.002071	0.001016	0.002823	0.003817	0.008735	0.003565	0.000094	-9557.722
65	0.002071	0.001016	0.002823	0.004018	0.009825	0.003565	0.000094	-9564.713
66	0.002071	0.001016	0.002414	0.004018	0.009825	0.003565	0.000094	-9568.112
67	0.002071	0.000932	0.002414	0.005210	0.008842	0.003431	0.000094	-9578.694
68	0.002071	0.000932	0.003048	0.005478	0.008842	0.003267	0.000094	-9575.303
69	0.002071	0.000932	0.003048	0.005519	0.008097	0.003244	0.000094	-9569.236
70	0.002123	0.000932	0.003048	0.005964	0.010085	0.003244	0.000094	-9561.913
71	0.002123	0.000932	0.003048	0.005876	0.010781	0.003291	0.000094	-9568.184
72	0.002123	0.000932	0.003048	0.005583	0.009775	0.003459	0.000094	-9566.684
73	0.001692	0.000743	0.002430	0.003464	0.008685	0.002936	0.000075	-9563.363
74	0.001692	0.000743	0.002446	0.003238	0.008175	0.003137	0.000075	-9567.352
75	0.001947	0.000835	0.002814	0.003892	0.010271	0.003459	0.000086	-9563.972
76	0.001947	0.000835	0.002814	0.003902	0.010442	0.003450	0.000086	-9566.344
77	0.001947	0.000835	0.002429	0.003989	0.009505	0.003377	0.000086	-9558.168
78	0.002334	0.000835	0.002429	0.003826	0.009505	0.003517	0.000086	-9564.287
79	0.002000	0.000716	0.002283	0.003039	0.008143	0.003244	0.000074	-9569.310
