,theta,tau
salvini_grp_1,0.001158,
salvini_grp_2,0.000491,
salvini_grp_3,0.000627,
salvini_grp_4,0.000404,
salvini_grp_7,0.00041,
aztecus,0.002692,
salvini_grp_5_A,0.000562,
salvini_grp_5_B,0.001025,
salvini_grp_6,0.000707,
salvini,0.002498,
salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini,0.009993,0.006034
salvini_grp_1salvini_grp_2,0.001031,0.005432
salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini,0.003882,0.004128
salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini,0.006935,0.003439
salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini,0.001443,0.003398
salvini_grp_7aztecus,0.002702,0.003025
salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini,0.001781,0.003218
salvini_grp_5_Asalvini_grp_5_B,0.002157,0.000488
salvini_grp_6salvini,0.005,0.001838
