Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
1	0.000964	0.000363	0.000777	0.000259	0.000399	0.002119	0.000645	0.000976	0.000565	0.002428	0.010079	0.000948	0.001551	0.019234	0.000685	0.001255	0.002158	0.001666	0.000850	0.004979	0.004328	0.004312	0.002652	0.002620	0.002502	0.002539	0.000476	0.002272	-22311.743
2	0.000747	0.000363	0.000777	0.000259	0.000399	0.002119	0.000645	0.000976	0.000565	0.002428	0.010411	0.000928	0.001538	0.019498	0.000685	0.001255	0.002158	0.001692	0.000814	0.004979	0.004419	0.004326	0.002652	0.002620	0.002502	0.002539	0.000476	0.002373	-22312.340
3	0.000734	0.000356	0.000763	0.000255	0.000392	0.002392	0.000633	0.000958	0.000555	0.002150	0.009647	0.000911	0.001509	0.018730	0.000674	0.001232	0.001623	0.001910	0.001154	0.004888	0.004338	0.004247	0.002603	0.002572	0.002456	0.002492	0.000467	0.002213	-22298.577
4	0.000849	0.000412	0.000883	0.000295	0.000453	0.002769	0.000733	0.001109	0.000642	0.002489	0.011167	0.001031	0.001785	0.022019	0.000781	0.001426	0.001956	0.002104	0.001336	0.005658	0.005138	0.004876	0.003013	0.002977	0.002843	0.002872	0.000494	0.002561	-22288.164
5	0.000849	0.000412	0.000883	0.000295	0.000453	0.002769	0.000733	0.001109	0.000642	0.002489	0.011575	0.001031	0.001785	0.021693	0.000781	0.001395	0.003052	0.002104	0.001011	0.005658	0.005138	0.004876	0.003013	0.002977	0.002906	0.002778	0.000494	0.002433	-22308.529
6	0.000849	0.000412	0.000883	0.000295	0.000453	0.002769	0.000733	0.001109	0.000642	0.002489	0.011207	0.001031	0.001842	0.021215	0.000781	0.001507	0.003298	0.001761	0.001336	0.005658	0.005138	0.004818	0.003013	0.002977	0.002906	0.002778	0.000494	0.002433	-22304.188
7	0.000768	0.000373	0.000614	0.000267	0.000410	0.002505	0.000663	0.001003	0.000581	0.002251	0.009085	0.000763	0.001626	0.019521	0.000706	0.000788	0.004389	0.001503	0.001208	0.005169	0.004733	0.004397	0.002725	0.002692	0.002628	0.002434	0.000473	0.002200	-22311.886
8	0.000814	0.000346	0.000651	0.000283	0.000435	0.002655	0.000703	0.001063	0.000616	0.002386	0.009278	0.000786	0.001595	0.019858	0.000749	0.001229	0.004113	0.001594	0.000838	0.005480	0.005164	0.004805	0.002889	0.002855	0.002787	0.002581	0.000502	0.002333	-22309.520
9	0.000814	0.000346	0.000651	0.000283	0.000435	0.002655	0.000703	0.001063	0.000616	0.002386	0.008801	0.000784	0.001760	0.019404	0.000749	0.001752	0.004358	0.001392	0.000838	0.005480	0.005179	0.004626	0.002889	0.002855	0.002787	0.002581	0.000502	0.002333	-22289.782
10	0.000814	0.000346	0.000651	0.000283	0.000435	0.002655	0.000703	0.001063	0.000616	0.002386	0.009699	0.000784	0.001760	0.018989	0.000749	0.001563	0.004753	0.001392	0.000838	0.005480	0.005179	0.004626	0.002889	0.002855	0.002785	0.002581	0.000502	0.002333	-22295.310
