Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
1	0.000383	0.001149	0.000451	0.000699	0.000574	0.000222	0.001151	0.000732	0.000372	0.001496	0.000355	0.000675	0.000851	0.001070	0.000554	0.000463	0.000658	0.001667	0.001620	0.001583	0.000685	0.000378	0.000354	0.000292	0.000069	-16275.159
2	0.000375	0.001127	0.000442	0.000556	0.000563	0.000218	0.001129	0.000718	0.000365	0.001467	0.000348	0.000662	0.001004	0.001544	0.000814	0.000455	0.000645	0.001635	0.001589	0.001552	0.000621	0.000363	0.000348	0.000286	0.000067	-16252.887
3	0.000327	0.000981	0.000385	0.000484	0.000490	0.000190	0.000899	0.000625	0.000318	0.001277	0.000303	0.000576	0.000874	0.001512	0.000955	0.000396	0.000562	0.001423	0.001383	0.001351	0.000540	0.000316	0.000300	0.000249	0.000059	-16255.538
4	0.000327	0.000981	0.000385	0.000484	0.000490	0.000350	0.001091	0.000609	0.000318	0.001277	0.000540	0.000864	0.000874	0.000753	0.001470	0.000396	0.000562	0.001423	0.001383	0.001308	0.000540	0.000332	0.000300	0.000249	0.000059	-16265.843
5	0.000379	0.001137	0.000446	0.000561	0.000568	0.000406	0.001264	0.000705	0.000369	0.001161	0.000496	0.000501	0.001115	0.001317	0.001374	0.000458	0.000606	0.001649	0.001603	0.001579	0.000604	0.000385	0.000348	0.000289	0.000068	-16270.628
6	0.000379	0.001137	0.000446	0.000561	0.000568	0.000406	0.001028	0.000705	0.000369	0.001161	0.000575	0.000739	0.001006	0.001157	0.001789	0.000458	0.000606	0.001649	0.001599	0.001565	0.000628	0.000385	0.000348	0.000289	0.000068	-16255.297
7	0.000320	0.000961	0.000377	0.000474	0.000480	0.000343	0.000500	0.000596	0.000311	0.001078	0.000367	0.000370	0.000850	0.000978	0.001643	0.000439	0.000512	0.001394	0.001345	0.001302	0.000531	0.000325	0.000298	0.000222	0.000057	-16268.676
8	0.000320	0.000961	0.000377	0.000474	0.000480	0.000343	0.000500	0.000596	0.000311	0.001078	0.000327	0.000612	0.000698	0.000978	0.001318	0.000439	0.000512	0.001394	0.001345	0.001302	0.000500	0.000325	0.000309	0.000222	0.000057	-16277.519
9	0.000379	0.001644	0.000447	0.000562	0.000569	0.000407	0.000592	0.000707	0.000369	0.001627	0.000387	0.001087	0.000828	0.000786	0.001969	0.000754	0.000607	0.001652	0.001594	0.001543	0.000593	0.000385	0.000367	0.000263	0.000068	-16272.971
10	0.000379	0.001644	0.000447	0.000562	0.000569	0.000407	0.000592	0.000707	0.000369	0.001436	0.000423	0.001085	0.000794	0.001124	0.001862	0.000865	0.000354	0.001652	0.001594	0.001546	0.000646	0.000385	0.000339	0.000238	0.000068	-16273.444
11	0.000379	0.001946	0.000447	0.000562	0.000569	0.000407	0.000592	0.000707	0.000369	0.001436	0.000423	0.001055	0.000794	0.001124	0.001642	0.001045	0.000354	0.001652	0.001594	0.001590	0.000646	0.000385	0.000384	0.000238	0.000068	-16280.172
12	0.000379	0.001946	0.000276	0.000562	0.000865	0.000407	0.000592	0.000707	0.000369	0.001436	0.000423	0.000724	0.000794	0.001124	0.001750	0.001045	0.000354	0.001652	0.001594	0.001579	0.000646	0.000385	0.000384	0.000238	0.000068	-16272.581
13	0.000327	0.001676	0.000238	0.000484	0.000745	0.000350	0.000510	0.000388	0.000318	0.001237	0.000364	0.000629	0.000683	0.000968	0.001364	0.000900	0.000305	0.001423	0.001373	0.001347	0.000557	0.000332	0.000302	0.000205	0.000059	-16283.911
14	0.000381	0.001655	0.000277	0.000564	0.000645	0.000408	0.000594	0.000453	0.000371	0.001441	0.000379	0.000417	0.000797	0.001128	0.001736	0.001049	0.000356	0.001658	0.001600	0.001596	0.000649	0.000387	0.000370	0.000239	0.000068	-16291.796
15	0.000381	0.001342	0.000277	0.000564	0.000630	0.000408	0.000594	0.000453	0.000371	0.001441	0.000379	0.000417	0.000797	0.001128	0.001795	0.001323	0.000356	0.001658	0.001600	0.001596	0.000649	0.000387	0.000367	0.000239	0.000068	-16285.403
16	0.000381	0.001342	0.000277	0.000564	0.000630	0.000408	0.000594	0.000453	0.000371	0.001441	0.000379	0.000324	0.000751	0.001128	0.002140	0.000978	0.000427	0.001658	0.001600	0.001596	0.000665	0.000387	0.000367	0.000239	0.000068	-16297.087
17	0.000381	0.001188	0.000277	0.000724	0.000797	0.000408	0.000594	0.000453	0.000371	0.001441	0.000379	0.000728	0.000751	0.000798	0.001811	0.000978	0.000427	0.001658	0.001600	0.001596	0.000665	0.000387	0.000367	0.000239	0.000068	-16281.545
18	0.000393	0.001468	0.000277	0.000676	0.000797	0.000408	0.000594	0.000453	0.000371	0.001124	0.000379	0.000517	0.000632	0.000798	0.001490	0.000613	0.000427	0.001650	0.001600	0.001596	0.000717	0.000387	0.000367	0.000272	0.000068	-16275.751
19	0.000362	0.001355	0.000255	0.000623	0.000485	0.000377	0.000548	0.000417	0.000342	0.001377	0.000350	0.000477	0.000583	0.000736	0.001388	0.000565	0.000394	0.001522	0.001476	0.001472	0.000661	0.000357	0.000335	0.000251	0.000063	-16281.475
20	0.000380	0.001421	0.000360	0.000654	0.000485	0.000395	0.000575	0.000438	0.000359	0.001445	0.000367	0.000501	0.000688	0.000772	0.001712	0.000942	0.000413	0.001597	0.001549	0.001545	0.000658	0.000374	0.000352	0.000240	0.000066	-16269.141
21	0.000250	0.001421	0.000360	0.000404	0.000485	0.000395	0.000575	0.000438	0.000359	0.001445	0.000367	0.000424	0.000928	0.000939	0.001535	0.000874	0.000413	0.001597	0.001549	0.001545	0.000658	0.000374	0.000338	0.000284	0.000066	-16271.529
22	0.000250	0.001421	0.000360	0.000404	0.000485	0.000395	0.000575	0.000438	0.000293	0.001445	0.000367	0.000614	0.000928	0.000939	0.001656	0.000539	0.000459	0.001597	0.001549	0.001537	0.000658	0.000374	0.000313	0.000331	0.000060	-16284.951
23	0.000221	0.001253	0.000318	0.000356	0.000738	0.000348	0.000507	0.000386	0.000258	0.001274	0.000324	0.000250	0.000849	0.000822	0.001552	0.000475	0.000588	0.001408	0.001366	0.001355	0.000625	0.000330	0.000276	0.000292	0.000053	-16259.316
24	0.000283	0.001606	0.000407	0.000336	0.000945	0.000446	0.000650	0.000495	0.000331	0.001633	0.000415	0.000320	0.000910	0.001054	0.002100	0.000352	0.000562	0.001804	0.001750	0.001736	0.000740	0.000423	0.000381	0.000374	0.000067	-16259.771
25	0.000283	0.001320	0.000407	0.000336	0.000945	0.000446	0.000650	0.000495	0.000331	0.001858	0.000415	0.000810	0.000910	0.001054	0.002007	0.000352	0.000489	0.001804	0.001750	0.001696	0.000740	0.000423	0.000414	0.000374	0.000077	-16263.930
26	0.000283	0.001656	0.000407	0.000336	0.000945	0.000446	0.000650	0.000495	0.000331	0.001858	0.000484	0.000824	0.001056	0.001054	0.001756	0.000352	0.000489	0.001804	0.001742	0.001667	0.000696	0.000423	0.000414	0.000374	0.000077	-16268.817
27	0.000283	0.001656	0.000448	0.000336	0.000686	0.000446	0.000650	0.000277	0.000331	0.001858	0.000484	0.000851	0.001056	0.001421	0.002053	0.000352	0.000724	0.001804	0.001742	0.001614	0.000696	0.000423	0.000414	0.000374	0.000077	-16278.231
28	0.000246	0.001197	0.000391	0.000293	0.000598	0.000389	0.000567	0.000241	0.000289	0.001348	0.000374	0.000755	0.000839	0.001001	0.001431	0.000307	0.000632	0.001574	0.001534	0.001385	0.000630	0.000369	0.000361	0.000326	0.000067	-16265.818
29	0.000246	0.001197	0.000391	0.000293	0.000598	0.000389	0.000567	0.000241	0.000289	0.001348	0.000491	0.000741	0.000839	0.001001	0.001959	0.000341	0.000632	0.001574	0.001499	0.001411	0.000630	0.000369	0.000361	0.000326	0.000067	-16277.807
30	0.000252	0.001359	0.000401	0.000301	0.000613	0.000399	0.000581	0.000247	0.000296	0.001382	0.000719	0.000636	0.001143	0.001026	0.001861	0.000349	0.000647	0.001613	0.001539	0.001475	0.000579	0.000378	0.000337	0.000334	0.000069	-16275.976
31	0.000252	0.001359	0.000401	0.000301	0.000613	0.000399	0.000581	0.000247	0.000296	0.001382	0.001272	0.000636	0.001143	0.000770	0.002358	0.000349	0.000647	0.001613	0.001511	0.001475	0.000579	0.000378	0.000324	0.000334	0.000069	-16271.943
32	0.000252	0.001359	0.000401	0.000301	0.000613	0.000399	0.000581	0.000247	0.000296	0.001158	0.001644	0.000611	0.000909	0.000770	0.002102	0.000349	0.000647	0.001613	0.001511	0.001475	0.000598	0.000378	0.000364	0.000334	0.000069	-16270.256
33	0.000252	0.001122	0.000401	0.000301	0.000788	0.000399	0.000581	0.000247	0.000296	0.001158	0.001976	0.000612	0.001060	0.000770	0.002101	0.000419	0.000647	0.001613	0.001511	0.001473	0.000598	0.000378	0.000364	0.000334	0.000069	-16280.608
34	0.000252	0.001122	0.000401	0.000301	0.000788	0.000380	0.000581	0.000247	0.000296	0.001405	0.001616	0.000248	0.000789	0.000770	0.001735	0.000379	0.000647	0.001613	0.001511	0.001473	0.000598	0.000378	0.000364	0.000361	0.000069	-16259.153
35	0.000252	0.001034	0.000401	0.000301	0.000788	0.000380	0.000581	0.000247	0.000296	0.001271	0.001708	0.000248	0.000789	0.000770	0.001664	0.000379	0.000647	0.001613	0.001511	0.001472	0.000598	0.000378	0.000364	0.000361	0.000069	-16257.421
36	0.000252	0.001034	0.000401	0.000301	0.000788	0.000380	0.000581	0.000247	0.000296	0.001271	0.001118	0.000248	0.000789	0.000737	0.001951	0.000388	0.000605	0.001613	0.001519	0.001472	0.000598	0.000378	0.000361	0.000355	0.000074	-16254.465
37	0.000252	0.001034	0.000401	0.000301	0.000788	0.000380	0.000581	0.000247	0.000366	0.001012	0.001118	0.000248	0.000789	0.000737	0.001835	0.000211	0.000605	0.001613	0.001519	0.001472	0.000598	0.000378	0.000368	0.000355	0.000074	-16251.166
38	0.000252	0.001034	0.000401	0.000301	0.000788	0.000380	0.000581	0.000247	0.000295	0.001157	0.000434	0.000248	0.000789	0.000737	0.001881	0.000211	0.000605	0.001613	0.001561	0.001472	0.000598	0.000378	0.000359	0.000355	0.000074	-16253.817
39	0.000260	0.001067	0.000225	0.000310	0.000813	0.000392	0.000600	0.000281	0.000305	0.001302	0.000452	0.000427	0.000815	0.000760	0.001540	0.000218	0.000624	0.001664	0.001610	0.001515	0.000617	0.000390	0.000369	0.000367	0.000076	-16261.331
40	0.000260	0.001067	0.000225	0.000310	0.000813	0.000392	0.000600	0.000281	0.000305	0.001302	0.000568	0.000417	0.001146	0.000911	0.001147	0.000243	0.000624	0.001664	0.001590	0.001554	0.000659	0.000387	0.000377	0.000337	0.000076	-16263.871
41	0.000292	0.001128	0.000253	0.000349	0.000913	0.000440	0.000667	0.000316	0.000342	0.001377	0.000639	0.000492	0.000971	0.001024	0.001513	0.000578	0.000701	0.001871	0.001787	0.001662	0.000741	0.000435	0.000424	0.000378	0.000086	-16269.643
42	0.000292	0.001128	0.000253	0.000349	0.000913	0.000440	0.000667	0.000184	0.000342	0.001283	0.000464	0.000490	0.001037	0.001024	0.001191	0.000865	0.000528	0.001871	0.001834	0.001669	0.000665	0.000435	0.000424	0.000353	0.000086	-16268.793
43	0.000292	0.001128	0.000253	0.000349	0.000913	0.000440	0.000667	0.000184	0.000342	0.001069	0.000701	0.000475	0.001096	0.000609	0.001447	0.000738	0.000528	0.001871	0.001779	0.001722	0.000604	0.000435	0.000424	0.000317	0.000086	-16272.194
44	0.000327	0.001128	0.000253	0.000349	0.001156	0.000440	0.001250	0.000184	0.000342	0.001069	0.000445	0.000705	0.001096	0.000607	0.001447	0.001001	0.000528	0.001871	0.001812	0.001722	0.000604	0.000435	0.000424	0.000317	0.000086	-16264.132
45	0.000305	0.000977	0.000236	0.000326	0.000838	0.000412	0.001168	0.000172	0.000320	0.001000	0.000273	0.000874	0.001024	0.000567	0.001135	0.000663	0.000493	0.001748	0.001737	0.001660	0.000564	0.000406	0.000396	0.000296	0.000080	-16268.707
46	0.000326	0.001043	0.000252	0.000348	0.000895	0.000439	0.001247	0.000183	0.000262	0.001067	0.000487	0.001256	0.001061	0.000605	0.000847	0.000464	0.000526	0.001866	0.001854	0.001772	0.000602	0.000434	0.000423	0.000316	0.000086	-16261.656
47	0.000326	0.001043	0.000252	0.000348	0.000711	0.000439	0.001044	0.000183	0.000262	0.001067	0.000487	0.001443	0.001253	0.000952	0.000594	0.000464	0.000526	0.001866	0.001854	0.001731	0.000602	0.000434	0.000423	0.000316	0.000086	-16252.550
48	0.000326	0.001043	0.000252	0.000348	0.000711	0.000439	0.000728	0.000183	0.000262	0.001067	0.000474	0.001193	0.001959	0.000688	0.000640	0.000464	0.000526	0.001866	0.001858	0.001688	0.000553	0.000434	0.000393	0.000316	0.000086	-16263.791
49	0.000278	0.000891	0.000215	0.000580	0.000607	0.000334	0.000622	0.000262	0.000224	0.000911	0.000495	0.001207	0.001400	0.000587	0.000314	0.000528	0.000339	0.001593	0.001560	0.001382	0.000472	0.000370	0.000331	0.000270	0.000097	-16272.163
50	0.000319	0.001022	0.000247	0.000366	0.000697	0.000384	0.000713	0.000301	0.000257	0.001045	0.000929	0.001603	0.001490	0.000674	0.000820	0.000469	0.000606	0.001828	0.001808	0.001543	0.000541	0.000425	0.000380	0.000332	0.000111	-16264.153
51	0.000271	0.000866	0.000209	0.000310	0.000434	0.000524	0.000604	0.000255	0.000218	0.001102	0.000470	0.001673	0.001495	0.000763	0.000707	0.000397	0.000514	0.001549	0.001541	0.001291	0.000459	0.000350	0.000316	0.000281	0.000094	-16253.627
52	0.000315	0.000631	0.000243	0.000360	0.000684	0.000609	0.000703	0.000296	0.000253	0.001282	0.000546	0.002001	0.001432	0.000888	0.000440	0.000772	0.000597	0.001800	0.001792	0.001459	0.000533	0.000407	0.000368	0.000327	0.000109	-16271.195
53	0.000269	0.000814	0.000209	0.000309	0.000586	0.000522	0.000602	0.000254	0.000458	0.000902	0.000468	0.001650	0.001355	0.000760	0.000537	0.000587	0.000512	0.001542	0.001535	0.001210	0.000457	0.000349	0.000315	0.000269	0.000094	-16276.547
54	0.000230	0.000694	0.000178	0.000263	0.000500	0.000445	0.000513	0.000216	0.000390	0.001000	0.000218	0.001626	0.001327	0.000648	0.000458	0.000500	0.000436	0.001315	0.001309	0.001032	0.000390	0.000297	0.000269	0.000229	0.000080	-16272.118
55	0.000263	0.000794	0.000203	0.000301	0.000572	0.000509	0.000587	0.000247	0.000651	0.001144	0.000281	0.001324	0.001518	0.000742	0.000996	0.000470	0.000499	0.001505	0.001462	0.001226	0.000446	0.000340	0.000263	0.000299	0.000091	-16253.192
