Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
1	0.000404	0.000981	0.000630	0.000411	0.000504	0.000176	0.000941	0.000359	0.001355	0.001431	0.002003	0.001045	0.000754	0.001734	0.000606	0.001136	0.000942	0.000740	0.000578	0.000459	0.000325	0.000196	-16261.846
2	0.000404	0.000981	0.000630	0.000411	0.000504	0.000176	0.000675	0.000359	0.001691	0.001251	0.001832	0.001360	0.000754	0.001084	0.000606	0.001136	0.000942	0.000809	0.000578	0.000459	0.000325	0.000196	-16279.833
3	0.000404	0.001256	0.000630	0.000411	0.000504	0.000176	0.000675	0.000359	0.001203	0.000852	0.001961	0.001360	0.000668	0.000744	0.000519	0.001177	0.001005	0.000756	0.000578	0.000417	0.000325	0.000229	-16263.560
4	0.000404	0.001256	0.000630	0.000411	0.000755	0.000176	0.000947	0.000359	0.001605	0.000765	0.001616	0.001674	0.000668	0.000744	0.000519	0.001177	0.001071	0.000756	0.000578	0.000417	0.000325	0.000229	-16260.106
5	0.000404	0.001250	0.000630	0.000411	0.000755	0.000176	0.000947	0.000359	0.001605	0.000765	0.001616	0.001674	0.000723	0.000637	0.000340	0.001177	0.001071	0.000756	0.000578	0.000417	0.000379	0.000229	-16258.257
6	0.000404	0.001250	0.000630	0.000411	0.000755	0.000254	0.000947	0.000359	0.001605	0.001498	0.001533	0.001057	0.000855	0.000637	0.000340	0.001177	0.000990	0.000756	0.000619	0.000417	0.000379	0.000229	-16264.037
7	0.000466	0.001698	0.000704	0.000473	0.000869	0.000292	0.000768	0.000413	0.002718	0.001649	0.002094	0.001218	0.001352	0.000670	0.000392	0.001314	0.001179	0.000913	0.000713	0.000481	0.000437	0.000264	-16259.391
8	0.000466	0.001377	0.000704	0.000473	0.000869	0.000292	0.000768	0.000413	0.002345	0.002155	0.001791	0.001128	0.001290	0.000935	0.000490	0.001314	0.001117	0.000962	0.000731	0.000481	0.000437	0.000211	-16268.915
9	0.000466	0.001377	0.000704	0.000473	0.000869	0.000292	0.000768	0.000413	0.002345	0.001356	0.001854	0.001128	0.001575	0.000351	0.000774	0.001314	0.001117	0.000929	0.000731	0.000481	0.000437	0.000211	-16264.008
10	0.000426	0.001259	0.000643	0.000433	0.000795	0.000267	0.000702	0.000378	0.001874	0.000846	0.001170	0.001274	0.001440	0.000523	0.000708	0.001201	0.001076	0.000905	0.000668	0.000439	0.000400	0.000193	-16262.013
