Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
1	0.002149	0.002918	0.001232	0.001308	-16243.300
2	0.002149	0.002918	0.001232	0.001308	-16240.479
3	0.002284	0.002918	0.001528	0.001308	-16241.056
4	0.001762	0.002918	0.001680	0.001189	-16250.054
5	0.001498	0.002480	0.001332	0.001084	-16246.623
6	0.001840	0.003047	0.001780	0.001224	-16239.688
7	0.002050	0.003395	0.001983	0.001363	-16257.006
8	0.002465	0.003242	0.001603	0.001363	-16245.864
9	0.001800	0.002633	0.001302	0.001107	-16247.396
10	0.001800	0.002678	0.001302	0.001107	-16233.003
11	0.001800	0.002678	0.001302	0.001107	-16249.995
12	0.001800	0.002929	0.001302	0.001107	-16247.442
13	0.001896	0.002929	0.001124	0.001076	-16254.164
14	0.001896	0.002929	0.001124	0.001076	-16253.448
15	0.001896	0.002929	0.001124	0.001076	-16254.604
16	0.001896	0.002929	0.001433	0.001076	-16249.210
17	0.002220	0.003430	0.001678	0.001260	-16244.487
18	0.002266	0.003099	0.001388	0.001286	-16244.969
19	0.001949	0.002665	0.001122	0.001176	-16239.483
20	0.001949	0.002665	0.001122	0.001176	-16241.226
21	0.001949	0.002665	0.001205	0.001095	-16237.195
22	0.001670	0.002868	0.001036	0.001095	-16236.072
23	0.002054	0.002461	0.001036	0.001095	-16244.639
24	0.001997	0.002397	0.000983	0.001090	-16252.426
25	0.001997	0.002397	0.000983	0.001090	-16245.752
26	0.002630	0.003157	0.001295	0.001435	-16250.666
27	0.002258	0.002755	0.001112	0.001233	-16242.178
28	0.002258	0.002755	0.001112	0.001233	-16245.768
29	0.002258	0.002755	0.001112	0.001233	-16254.632
30	0.002258	0.002755	0.001112	0.001233	-16252.330
31	0.002258	0.002755	0.001112	0.001233	-16257.725
32	0.002258	0.002755	0.001112	0.001233	-16243.863
33	0.002108	0.002755	0.001188	0.001154	-16251.599
34	0.002108	0.002755	0.001191	0.001151	-16249.808
35	0.002509	0.002422	0.001191	0.001151	-16242.600
36	0.002509	0.002801	0.001191	0.001151	-16251.758
37	0.002256	0.003039	0.001251	0.001248	-16237.655
38	0.002256	0.003174	0.001762	0.001163	-16242.288
39	0.002256	0.003012	0.001762	0.001163	-16244.477
40	0.001693	0.002724	0.001048	0.001052	-16265.484
41	0.001693	0.002724	0.001048	0.001052	-16254.964
42	0.001693	0.003125	0.001025	0.001075	-16253.450
43	0.001693	0.003125	0.001354	0.001075	-16254.824
44	0.002054	0.003791	0.001642	0.001305	-16255.624
45	0.002054	0.003791	0.001575	0.001360	-16256.116
46	0.002054	0.003791	0.001450	0.001478	-16258.068
47	0.002054	0.003791	0.001450	0.001478	-16253.796
48	0.002054	0.003791	0.001459	0.001475	-16257.258
49	0.002181	0.003327	0.001409	0.001177	-16254.853
50	0.002249	0.003379	0.001409	0.001177	-16241.676
51	0.002249	0.003379	0.001315	0.001261	-16253.925
52	0.001821	0.003379	0.000995	0.001261	-16259.670
53	0.002218	0.003379	0.000995	0.001261	-16257.906
54	0.001873	0.002979	0.000877	0.001111	-16249.120
55	0.001747	0.002979	0.001085	0.001111	-16252.151
56	0.001747	0.002979	0.000997	0.001210	-16251.683
57	0.001747	0.002979	0.000997	0.001210	-16251.702
58	0.001747	0.002979	0.000997	0.001210	-16223.807
59	0.002434	0.003871	0.001379	0.001478	-16239.798
60	0.002434	0.003871	0.000998	0.001478	-16237.677
