Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
1	0.002029	0.006439	0.002697	0.002628	0.001026	0.003124	0.001617	0.006722	0.008092	0.004557	0.002390	0.013524	0.038484	0.001874	0.001785	0.000624	0.000603	0.000952	0.000324	-11974.376
2	0.002029	0.006439	0.002179	0.002628	0.001026	0.003124	0.001617	0.006722	0.008797	0.004557	0.002439	0.011819	0.038484	0.001874	0.001832	0.000624	0.000591	0.000911	0.000324	-11979.764
3	0.002256	0.006439	0.002179	0.002628	0.001026	0.002747	0.001617	0.006722	0.008840	0.004235	0.002439	0.011819	0.037367	0.001874	0.001832	0.000627	0.000591	0.000911	0.000324	-11991.048
4	0.002050	0.005851	0.002177	0.002388	0.000932	0.002497	0.001469	0.006108	0.008133	0.003784	0.002063	0.009919	0.032809	0.001703	0.001655	0.000579	0.000577	0.000872	0.000294	-11965.364
5	0.002050	0.005851	0.002177	0.002388	0.000932	0.002497	0.001639	0.006108	0.008133	0.003784	0.002063	0.012289	0.031415	0.001703	0.001655	0.000579	0.000577	0.000833	0.000294	-11949.442
6	0.002050	0.005851	0.002177	0.002388	0.000932	0.002497	0.001639	0.006108	0.008500	0.003784	0.002505	0.011468	0.030176	0.001703	0.001694	0.000579	0.000577	0.000872	0.000294	-11956.007
7	0.001756	0.005851	0.002177	0.002388	0.000932	0.002497	0.002107	0.007007	0.008771	0.003784	0.002505	0.011468	0.025240	0.001703	0.001666	0.000579	0.000577	0.000872	0.000331	-11939.002
8	0.001756	0.005851	0.002177	0.002388	0.000932	0.002497	0.002107	0.005959	0.007890	0.003784	0.002505	0.013341	0.024324	0.001703	0.001637	0.000579	0.000577	0.000851	0.000331	-11945.266
9	0.001756	0.005851	0.002177	0.002388	0.000932	0.002497	0.002107	0.006778	0.006318	0.003812	0.002521	0.013501	0.023738	0.001719	0.001668	0.000579	0.000573	0.000851	0.000331	-11961.299
10	0.001640	0.005465	0.002033	0.002230	0.000871	0.002332	0.001968	0.006330	0.006131	0.003561	0.001285	0.011262	0.021202	0.001605	0.001583	0.000541	0.000539	0.000795	0.000309	-11951.562
11	0.001640	0.005465	0.002033	0.002230	0.000871	0.002332	0.001968	0.006330	0.004938	0.003561	0.002071	0.009802	0.019862	0.001605	0.001583	0.000541	0.000539	0.000867	0.000324	-11949.975
12	0.001640	0.005465	0.002033	0.002230	0.000871	0.002332	0.001968	0.006330	0.006303	0.003561	0.004076	0.010033	0.019862	0.001605	0.001583	0.000541	0.000539	0.000909	0.000324	-11946.865
13	0.001850	0.006165	0.002294	0.002516	0.000982	0.002631	0.002220	0.007141	0.006065	0.004017	0.005120	0.010959	0.023739	0.001811	0.001785	0.000610	0.000546	0.001047	0.000366	-11942.565
14	0.001850	0.006165	0.002294	0.002516	0.000982	0.002631	0.002220	0.008321	0.007491	0.004017	0.004183	0.011690	0.024478	0.001811	0.001785	0.000610	0.000546	0.001023	0.000366	-11974.956
15	0.001850	0.006165	0.002294	0.002516	0.000982	0.003023	0.002220	0.008321	0.006362	0.004017	0.005883	0.011661	0.025518	0.001811	0.001785	0.000610	0.000546	0.000986	0.000366	-11947.572
