Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
1	0.001835	0.006322	0.002612	0.002699	0.000700	0.009402	0.007523	0.001391	0.004239	0.006611	0.018584	0.001742	0.001732	0.000619	0.000609	0.001148	-11925.309
2	0.001835	0.006322	0.002612	0.002699	0.000700	0.009402	0.007523	0.003039	0.004239	0.008187	0.020109	0.001742	0.001732	0.000619	0.000609	0.001138	-11944.467
3	0.001835	0.006322	0.002612	0.002699	0.000700	0.007756	0.008506	0.003039	0.004239	0.009361	0.021114	0.001742	0.001732	0.000619	0.000609	0.001138	-11923.329
4	0.001835	0.006322	0.002612	0.002699	0.000700	0.010299	0.008755	0.001566	0.004239	0.010408	0.019851	0.001742	0.001732	0.000619	0.000609	0.001178	-11950.704
5	0.001835	0.006322	0.002612	0.002699	0.000700	0.009510	0.007697	0.001566	0.004239	0.009296	0.018693	0.001742	0.001732	0.000619	0.000593	0.001178	-11967.607
6	0.001859	0.006403	0.002645	0.002733	0.000709	0.009633	0.007796	0.001586	0.004293	0.007852	0.018174	0.001764	0.001755	0.000627	0.000609	0.001162	-11960.698
7	0.001859	0.006403	0.002436	0.002733	0.000709	0.009633	0.007796	0.001586	0.004851	0.008433	0.015407	0.001764	0.001755	0.000627	0.000567	0.001210	-11955.306
8	0.001964	0.006766	0.002574	0.002888	0.000749	0.010179	0.008742	0.001676	0.004052	0.009411	0.015940	0.001864	0.001854	0.000679	0.000656	0.001240	-11953.770
9	0.001964	0.006766	0.002574	0.002888	0.000749	0.010179	0.007798	0.001676	0.004052	0.010458	0.015780	0.001864	0.001854	0.000679	0.000647	0.001206	-11951.418
10	0.001770	0.006096	0.002319	0.002602	0.000675	0.009170	0.006432	0.001510	0.004739	0.009653	0.012417	0.001679	0.001670	0.000611	0.000583	0.001127	-11935.899
11	0.001770	0.006096	0.002319	0.002602	0.000675	0.009170	0.007529	0.001510	0.004739	0.009955	0.013918	0.001679	0.001670	0.000611	0.000602	0.001127	-11932.452
12	0.001970	0.006786	0.002581	0.002897	0.000751	0.009259	0.008382	0.002739	0.004074	0.010005	0.017845	0.001870	0.001829	0.000681	0.000670	0.001151	-11934.908
13	0.001970	0.006786	0.002581	0.002897	0.000751	0.009259	0.008382	0.002739	0.004074	0.011619	0.017845	0.001870	0.001829	0.000681	0.000670	0.001151	-11920.842
14	0.001786	0.006152	0.002340	0.002626	0.000681	0.008393	0.008687	0.003445	0.003693	0.009320	0.015097	0.001695	0.001658	0.000617	0.000608	0.001043	-11919.811
15	0.001946	0.006704	0.002550	0.002862	0.000742	0.009146	0.009467	0.005519	0.004025	0.009200	0.015034	0.001847	0.001763	0.000672	0.000662	0.001123	-11910.555
16	0.001946	0.006704	0.002550	0.002862	0.000742	0.010502	0.008091	0.006340	0.004025	0.009688	0.014340	0.001847	0.001806	0.000672	0.000629	0.001105	-11921.700
17	0.001946	0.006704	0.002550	0.002862	0.000742	0.010502	0.008091	0.007420	0.004025	0.010723	0.014343	0.001847	0.001769	0.000672	0.000628	0.001015	-11952.323
18	0.002326	0.006790	0.002690	0.003019	0.000783	0.011079	0.008535	0.007828	0.004246	0.010637	0.013492	0.001948	0.001866	0.000709	0.000691	0.001071	-11956.058
19	0.001986	0.005799	0.002297	0.002578	0.000669	0.009016	0.007290	0.005718	0.004452	0.007881	0.012556	0.001664	0.001593	0.000606	0.000590	0.000915	-11936.784
20	0.001986	0.005799	0.002297	0.002578	0.000669	0.009016	0.008531	0.005908	0.004452	0.006377	0.013151	0.001664	0.001593	0.000606	0.000587	0.000929	-11906.197
21	0.001986	0.005799	0.003218	0.002578	0.000678	0.009016	0.008531	0.007067	0.004526	0.007775	0.013801	0.001664	0.001593	0.000606	0.000547	0.000941	-11907.904
22	0.001481	0.005799	0.002216	0.002578	0.000678	0.007711	0.006837	0.007923	0.004526	0.005875	0.014226	0.001672	0.001632	0.000606	0.000597	0.000913	-11927.622
23	0.001481	0.005799	0.002216	0.002578	0.000678	0.008145	0.007501	0.008264	0.004356	0.004890	0.013044	0.001672	0.001632	0.000606	0.000555	0.000942	-11928.175
24	0.001643	0.006433	0.002458	0.002860	0.000752	0.009036	0.008321	0.007877	0.004832	0.007351	0.014637	0.001855	0.001811	0.000672	0.000615	0.001089	-11931.305
25	0.001643	0.006433	0.002458	0.002860	0.000752	0.009036	0.008321	0.006643	0.004832	0.008079	0.013816	0.001855	0.001811	0.000672	0.000615	0.001096	-11940.875
26	0.001440	0.005639	0.002155	0.002805	0.000660	0.007920	0.008053	0.005984	0.004236	0.007081	0.012504	0.001626	0.001587	0.000589	0.000539	0.000930	-11940.131
27	0.001558	0.005899	0.002332	0.003035	0.000714	0.008571	0.008715	0.006476	0.003720	0.005631	0.014991	0.001760	0.001717	0.000650	0.000626	0.000945	-11939.988
28	0.001543	0.005839	0.002308	0.003881	0.000706	0.008484	0.007393	0.005617	0.004357	0.005053	0.013775	0.001742	0.001700	0.000643	0.000616	0.000935	-11937.701
29	0.001543	0.005839	0.002355	0.003881	0.000706	0.009516	0.007393	0.006244	0.004357	0.003728	0.013792	0.001742	0.001700	0.000643	0.000631	0.000983	-11938.668
30	0.001451	0.005492	0.002215	0.003650	0.000664	0.008445	0.006953	0.006898	0.003729	0.002648	0.014369	0.001638	0.001634	0.000605	0.000593	0.000925	-11952.596
31	0.001662	0.006292	0.002537	0.003459	0.000761	0.009675	0.007418	0.009665	0.004272	0.003872	0.014775	0.001877	0.001840	0.000693	0.000661	0.001094	-11943.467
32	0.001537	0.005817	0.002346	0.003199	0.000704	0.008945	0.006858	0.011039	0.003950	0.002552	0.013818	0.001735	0.001635	0.000641	0.000611	0.001000	-11966.007
33	0.001537	0.005817	0.002346	0.003199	0.000704	0.008159	0.006858	0.012895	0.003950	0.003572	0.013826	0.001735	0.001635	0.000641	0.000611	0.000949	-11957.160
34	0.001537	0.005817	0.002346	0.003199	0.000704	0.007200	0.008082	0.012708	0.003950	0.004730	0.015160	0.001735	0.001675	0.000641	0.000611	0.000949	-11960.755
35	0.001537	0.005817	0.002051	0.003199	0.000704	0.007200	0.008082	0.013155	0.004784	0.003683	0.013822	0.001735	0.001713	0.000641	0.000611	0.000949	-11942.677
36	0.002647	0.006233	0.002197	0.002916	0.000754	0.007714	0.008660	0.014095	0.004065	0.002289	0.013373	0.001859	0.001835	0.000686	0.000655	0.001073	-11963.175
37	0.002647	0.006233	0.002197	0.002916	0.000754	0.007714	0.008660	0.014810	0.004065	0.002213	0.012659	0.001859	0.001835	0.000686	0.000677	0.001073	-11964.098
38	0.002647	0.006233	0.002197	0.002916	0.000754	0.007373	0.008660	0.015352	0.004065	0.003230	0.010811	0.001859	0.001808	0.000686	0.000676	0.001118	-11978.999
39	0.002815	0.006628	0.002337	0.003101	0.000802	0.008680	0.009817	0.017418	0.004322	0.003435	0.012359	0.001977	0.001833	0.000730	0.000719	0.001241	-11969.171
40	0.002815	0.006628	0.002337	0.003101	0.000802	0.008680	0.009367	0.017418	0.004322	0.002548	0.012321	0.001977	0.001833	0.000730	0.000719	0.001272	-11977.041
41	0.002425	0.005709	0.002013	0.002671	0.000691	0.007476	0.007707	0.016927	0.003723	0.002195	0.010892	0.001709	0.001557	0.000629	0.000619	0.001068	-11980.839
42	0.002425	0.005709	0.002013	0.002671	0.000770	0.006772	0.007707	0.019473	0.003723	0.002230	0.011053	0.001709	0.001504	0.000629	0.000609	0.001115	-11995.259
43	0.002425	0.005709	0.002013	0.002671	0.000770	0.006772	0.007707	0.021074	0.003723	0.001679	0.009734	0.001709	0.001460	0.000629	0.000609	0.001070	-12005.438
44	0.002613	0.006119	0.003116	0.002863	0.000825	0.007258	0.008260	0.018906	0.003990	0.001926	0.011560	0.001832	0.001607	0.000674	0.000653	0.001146	-11985.791
45	0.002405	0.005985	0.002869	0.002636	0.000760	0.006682	0.008157	0.018469	0.003715	0.001781	0.008902	0.001672	0.001479	0.000620	0.000599	0.001056	-11987.347
46	0.002405	0.005985	0.002869	0.002636	0.000760	0.006682	0.007834	0.018469	0.003715	0.001771	0.008494	0.001711	0.001479	0.000620	0.000602	0.001031	-11993.306
47	0.002319	0.005985	0.002869	0.002636	0.000760	0.006682	0.008396	0.015797	0.003221	0.001771	0.006813	0.001711	0.001521	0.000620	0.000602	0.001073	-11982.144
48	0.002319	0.005985	0.002869	0.002636	0.000760	0.006682	0.009455	0.016614	0.003221	0.001729	0.006635	0.001711	0.001484	0.000620	0.000616	0.001101	-11973.457
49	0.002131	0.005501	0.002505	0.002423	0.000698	0.006142	0.010594	0.015270	0.002961	0.001629	0.007148	0.001573	0.001364	0.000570	0.000553	0.001012	-11979.046
50	0.002131	0.005501	0.002505	0.002423	0.000698	0.006142	0.010594	0.014236	0.003251	0.001629	0.005799	0.001573	0.001364	0.000570	0.000553	0.001070	-11972.386
51	0.002131	0.005501	0.002505	0.002423	0.000698	0.006142	0.010594	0.011913	0.003251	0.002673	0.004303	0.001573	0.001438	0.000570	0.000553	0.001070	-11984.063
52	0.002131	0.005501	0.002505	0.002423	0.000698	0.006142	0.010594	0.012311	0.003251	0.004914	0.004376	0.001573	0.001407	0.000570	0.000553	0.001052	-11986.803
53	0.002131	0.005501	0.002505	0.002423	0.000698	0.006142	0.008839	0.015450	0.003251	0.003915	0.005461	0.001606	0.001366	0.000570	0.000553	0.001039	-11963.192
54	0.002089	0.005392	0.002455	0.002375	0.000684	0.006020	0.010054	0.014020	0.003187	0.003164	0.005591	0.001564	0.001339	0.000559	0.000546	0.000975	-11974.518
55	0.002356	0.006080	0.002768	0.002678	0.000772	0.006788	0.011336	0.013084	0.003593	0.003616	0.005055	0.001763	0.001555	0.000630	0.000615	0.001145	-11976.740
56	0.002123	0.005480	0.002495	0.002413	0.000696	0.006118	0.010217	0.011222	0.002895	0.003516	0.005402	0.001589	0.001402	0.000570	0.000514	0.000999	-11975.881
