Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
1	0.002311	0.006110	0.009319	0.003502	0.001156	0.006737	0.007666	0.002461	0.001399	0.001550	0.001423	0.000657	0.000599	-11946.318
2	0.002311	0.006110	0.009319	0.003502	0.001156	0.007516	0.006979	0.003528	0.001937	0.001550	0.001421	0.000657	0.000599	-11950.618
3	0.002311	0.006110	0.009319	0.003502	0.001156	0.007516	0.008587	0.003528	0.001971	0.001550	0.001459	0.000657	0.000588	-11938.446
4	0.002311	0.006110	0.010240	0.003502	0.001156	0.007347	0.006912	0.003528	0.001971	0.001550	0.001500	0.000657	0.000588	-11923.523
5	0.002311	0.006110	0.010240	0.003502	0.001156	0.007347	0.005957	0.003528	0.002041	0.001550	0.001500	0.000657	0.000568	-11940.762
6	0.002311	0.006110	0.009410	0.003502	0.001156	0.007347	0.006746	0.004422	0.002041	0.001550	0.001514	0.000639	0.000568	-11937.694
7	0.002311	0.006231	0.009410	0.003502	0.001156	0.007347	0.005104	0.004285	0.002041	0.001550	0.001514	0.000639	0.000568	-11913.617
8	0.002311	0.006231	0.009410	0.003502	0.001156	0.007347	0.005104	0.004285	0.002041	0.001550	0.001514	0.000639	0.000568	-11898.966
9	0.002311	0.006231	0.009410	0.003502	0.001156	0.007347	0.004266	0.004549	0.001109	0.001550	0.001542	0.000623	0.000568	-11891.129
10	0.002311	0.006648	0.009410	0.003502	0.001156	0.008564	0.005717	0.004398	0.001109	0.001550	0.001542	0.000625	0.000568	-11913.696
11	0.002311	0.006768	0.009410	0.003502	0.001156	0.008564	0.005188	0.004398	0.001109	0.001550	0.001542	0.000625	0.000568	-11911.361
12	0.002311	0.006768	0.010761	0.003773	0.001156	0.008564	0.004921	0.004398	0.001109	0.001550	0.001542	0.000625	0.000568	-11909.627
13	0.002311	0.006768	0.010761	0.003103	0.001156	0.008564	0.004341	0.004316	0.001109	0.001550	0.001542	0.000626	0.000568	-11896.780
14	0.002311	0.006768	0.010761	0.003103	0.001156	0.007547	0.006588	0.004983	0.001109	0.001550	0.001505	0.000626	0.000568	-11890.110
15	0.002311	0.006768	0.009515	0.003103	0.001156	0.007547	0.005745	0.004983	0.001109	0.001550	0.001505	0.000626	0.000568	-11899.269
16	0.003115	0.006768	0.009515	0.003103	0.001156	0.007221	0.006742	0.004189	0.001109	0.001550	0.001505	0.000626	0.000568	-11899.628
17	0.003115	0.006768	0.009658	0.003103	0.001156	0.007221	0.005754	0.004189	0.001109	0.001550	0.001505	0.000626	0.000568	-11903.500
18	0.003115	0.006768	0.009658	0.003302	0.001156	0.007221	0.005754	0.004189	0.001077	0.001550	0.001505	0.000626	0.000568	-11883.832
19	0.003115	0.006768	0.009658	0.003302	0.001156	0.007221	0.007137	0.004189	0.001077	0.001550	0.001469	0.000626	0.000568	-11886.937
20	0.003115	0.005932	0.009660	0.003303	0.001157	0.007322	0.008680	0.004190	0.001796	0.001549	0.001437	0.000626	0.000568	-11876.690
21	0.003115	0.005932	0.009660	0.003303	0.001157	0.006881	0.009847	0.004190	0.001712	0.001556	0.001430	0.000626	0.000596	-11886.236
22	0.003115	0.006619	0.009660	0.003303	0.001157	0.006881	0.010894	0.004190	0.001712	0.001556	0.001430	0.000626	0.000596	-11896.456
23	0.002403	0.006619	0.009660	0.003303	0.001157	0.006881	0.010894	0.003033	0.001712	0.001556	0.001430	0.000626	0.000596	-11910.124
24	0.002403	0.006619	0.010393	0.002841	0.001157	0.006881	0.010301	0.003033	0.001646	0.001556	0.001397	0.000626	0.000620	-11906.635
25	0.002403	0.006619	0.010219	0.002841	0.001157	0.006480	0.008486	0.003033	0.001646	0.001545	0.001432	0.000626	0.000620	-11916.273
26	0.003267	0.007319	0.011301	0.003142	0.001279	0.007165	0.008140	0.003354	0.002247	0.001709	0.001562	0.000693	0.000686	-11930.204
27	0.002742	0.007319	0.011301	0.003142	0.001279	0.007165	0.007293	0.003354	0.001288	0.001709	0.001562	0.000693	0.000686	-11922.320
28	0.002742	0.007319	0.010254	0.003142	0.001279	0.007165	0.008804	0.003354	0.001288	0.001709	0.001523	0.000693	0.000686	-11920.709
29	0.002742	0.008658	0.011601	0.003142	0.001279	0.007165	0.007467	0.003354	0.003522	0.001709	0.001552	0.000693	0.000686	-11915.743
30	0.002484	0.007845	0.009779	0.002847	0.001159	0.006492	0.008372	0.003039	0.002345	0.001548	0.001346	0.000628	0.000622	-11921.896
31	0.002484	0.007845	0.009779	0.002847	0.001159	0.006492	0.009620	0.003039	0.002345	0.001548	0.001346	0.000628	0.000622	-11935.225
32	0.002484	0.007845	0.009779	0.002847	0.001159	0.008496	0.010995	0.003039	0.002345	0.001548	0.001383	0.000628	0.000622	-11920.658
33	0.002484	0.007845	0.009250	0.002847	0.001159	0.008496	0.010378	0.003039	0.003042	0.001548	0.001353	0.000628	0.000622	-11910.533
34	0.002272	0.007845	0.009797	0.002847	0.001159	0.007532	0.009293	0.003039	0.002455	0.001548	0.001353	0.000628	0.000613	-11924.012
35	0.002272	0.007845	0.009797	0.002847	0.001159	0.007022	0.008024	0.003039	0.001494	0.001548	0.001380	0.000628	0.000619	-11951.009
36	0.002272	0.007845	0.009797	0.002847	0.001159	0.007241	0.006692	0.003039	0.001494	0.001548	0.001336	0.000628	0.000619	-11961.160
37	0.002588	0.008939	0.011163	0.003244	0.001321	0.007711	0.007179	0.003463	0.001702	0.001781	0.001572	0.000715	0.000706	-11948.733
38	0.002211	0.006911	0.009537	0.002772	0.001128	0.006860	0.005763	0.002959	0.001454	0.001522	0.001343	0.000611	0.000603	-11924.936
39	0.002211	0.006911	0.009537	0.002772	0.001128	0.006860	0.005538	0.002959	0.001454	0.001522	0.001310	0.000611	0.000603	-11919.359
40	0.002211	0.006911	0.009537	0.002772	0.001128	0.006860	0.005374	0.002731	0.002392	0.001522	0.001331	0.000611	0.000603	-11906.291
41	0.002211	0.006911	0.010699	0.002772	0.001128	0.006219	0.005050	0.003924	0.001547	0.001542	0.001377	0.000611	0.000603	-11919.712
42	0.002098	0.006557	0.010150	0.002798	0.001070	0.006649	0.004602	0.003722	0.001468	0.001445	0.001337	0.000580	0.000572	-11907.217
