Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
1	0.003299	0.020244	0.009306	0.001745	-11938.201
2	0.002886	0.019325	0.010773	0.001745	-11934.963
3	0.002886	0.019971	0.010773	0.001745	-11899.797
4	0.002886	0.020992	0.010784	0.001743	-11893.328
5	0.002185	0.019069	0.008554	0.001583	-11879.667
6	0.002173	0.018959	0.009197	0.001574	-11869.379
7	0.002173	0.017891	0.009197	0.001574	-11885.258
8	0.002173	0.017948	0.009197	0.001574	-11883.137
9	0.002173	0.018646	0.009197	0.001574	-11871.762
10	0.002173	0.018220	0.008301	0.001574	-11869.742
11	0.002173	0.018438	0.008172	0.001588	-11874.769
12	0.002663	0.018438	0.008595	0.001588	-11870.387
13	0.002037	0.018438	0.008595	0.001588	-11895.410
14	0.002037	0.017611	0.008950	0.001525	-11899.493
15	0.002037	0.017611	0.008083	0.001458	-11899.143
16	0.001893	0.016367	0.006502	0.001355	-11899.682
17	0.002102	0.016614	0.008431	0.001505	-11900.646
18	0.002102	0.017636	0.007307	0.001502	-11915.086
19	0.002102	0.017636	0.007307	0.001502	-11905.355
20	0.002102	0.017636	0.008168	0.001558	-11914.982
21	0.002102	0.018804	0.008168	0.001558	-11901.611
22	0.002557	0.018804	0.008168	0.001558	-11903.785
23	0.002520	0.018535	0.008904	0.001536	-11910.911
24	0.002520	0.017324	0.008967	0.001525	-11900.666
25	0.002520	0.016383	0.008967	0.001525	-11904.766
26	0.002520	0.016383	0.008967	0.001525	-11921.496
27	0.002520	0.016383	0.008146	0.001450	-11915.891
28	0.002861	0.018598	0.009248	0.001646	-11922.437
29	0.002487	0.016168	0.008040	0.001431	-11908.954
30	0.002487	0.016168	0.008040	0.001431	-11891.389
31	0.002751	0.017888	0.008895	0.001583	-11891.307
32	0.002751	0.017888	0.008895	0.001583	-11903.145
33	0.001789	0.017462	0.008476	0.001583	-11914.176
34	0.001789	0.017462	0.008476	0.001583	-11928.791
35	0.002388	0.017462	0.008485	0.001583	-11926.397
36	0.002388	0.016684	0.008410	0.001583	-11918.031
37	0.002388	0.017426	0.007608	0.001662	-11928.611
38	0.002225	0.016235	0.007999	0.001549	-11932.669
39	0.002225	0.016235	0.006364	0.001490	-11940.886
40	0.002523	0.018413	0.007217	0.001690	-11945.841
41	0.002523	0.018413	0.008285	0.001746	-11928.687
42	0.002523	0.018413	0.009291	0.001746	-11939.424
43	0.002274	0.016468	0.008309	0.001562	-11916.932
44	0.002274	0.016468	0.007902	0.001643	-11928.555
45	0.002274	0.016468	0.007902	0.001643	-11924.450
46	0.002422	0.017539	0.007662	0.001749	-11927.114
47	0.002422	0.018693	0.009044	0.001749	-11905.180
48	0.002596	0.018967	0.008693	0.001815	-11909.515
49	0.002596	0.019375	0.008693	0.001815	-11908.916
50	0.002596	0.018130	0.008442	0.001718	-11914.294
51	0.002331	0.016283	0.008711	0.001543	-11887.061
