okapia	okapia
ISC08	reticulata
RET6	reticulata
RETRot1	reticulata
RETWil	reticulata
RET1	reticulata
ISC03	reticulata
RETRot2	reticulata
RET4	reticulata
LWC01	reticulata
RETWil2	reticulata
RET3	reticulata
RETRot3	reticulata
ENP08	angolensis
CKGR9_05	angolensis
CKGR9_03	angolensis
ENP04	angolensis
CKGR9_01	angolensis
ENP11	angolensis
MGR9_04	giraffa
KKR01	giraffa
MTNP02	giraffa
MGR9_01	giraffa
BNP04	giraffa
MTNP03	giraffa
V25	giraffa
KKR05	giraffa
KKR07	giraffa
BNP02	giraffa
MGR9_02	giraffa
BNP01	giraffa
V38	giraffa
BNP03	giraffa
V37	giraffa
V29	giraffa
MGR9_03	giraffa
LVNP8_36	thornicrofti
LVNP8_31	thornicrofti
LVNP8_20	thornicrofti
SGR14	tippelskirchi
SGR12	tippelskirchi
SGR06	tippelskirchi
SGR01	tippelskirchi
WA705	peralta
WA707	peralta
WA036	peralta
WA720	peralta
WA700	peralta
WA622	peralta
WA026	peralta
MF02	rothschildi
MF15	rothschildi
MF07	rothschildi
MF11	rothschildi
MF04	rothschildi
MF14	rothschildi
MF09	rothschildi
MF17	rothschildi
MF01	rothschildi
MF03	rothschildi
GNP02	antiquorum
GNP01	antiquorum
SNR1	antiquorum
GNP03	antiquorum
SNR2	antiquorum
ETH1	camelopardalis
ETH2	camelopardalis
